,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,CDHR1,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1213718,6.301996505,4.532891932,4.888014484,6.086067707,10.12640766,3.0249014955,7.3055546315,6.213799102,4.214007146,8.342035392,7.41633553,4.5268423235,12.79016948,5.671400384,3.0296786055,10.12640766,6.6036483235,7.376211678,5.888080860500001,4.338127618,5.049145148,4.692346967500001,3.9143050365,2.8166945825000003,4.409506729,4.407106787,2.951522902,3.530739789,3.0597811165,6.268976589,3.953760088,5.2053011,3.968057868,3.515359288,6.640569937,3.337591665,4.610733262,11.28519362,5.1645503195,4.312696294,5.5115210655,2.651495706,4.880880275
GSM1213719,2.729415111,6.224654246,5.520292028,7.524884448,5.665259674,3.1983943535000003,5.8075990505,8.733847128,3.657997005,6.79095496,5.035255026,4.524540758500001,5.993504887,3.410135549,2.736528726,5.999747254,2.7736561425,3.421559916,2.8427069145,4.141069645,5.227607808,4.5368473824999995,3.5697115740000003,5.259869383,4.2710927035,5.065773615,2.64515415,3.692348241,3.0518422695,3.613897463,3.457030381,5.41876268,4.251049995,3.5007990515,6.2501360975,3.554181032,3.7744351584999998,4.80048777,6.0457288215,4.56122276,3.584129174,2.675170932,4.981485348
GSM1213720,2.588565494,6.607399092,4.990549235,8.543260057,5.750889128,2.817146445,4.0595958549999995,7.054384075,3.525094841,6.916799375,5.528067825,4.2192163485,5.131965844,6.063208131,2.835379339,5.750889128,2.7763163275,3.369127373,2.7942460065,3.87131255,4.913767478,4.458115239,3.3754061220000002,3.2717289025,4.2581965875,4.202162618,2.677806134,4.978357605,3.003462541,3.804314175,3.271277361,5.317605862,4.763663537,3.1771866795,6.0325792915,2.990785897,3.583577435,4.246750875,6.990497684999999,4.43143642,3.2282477285,2.60345886,4.513902912
GSM1213722,3.852335024,4.6677966054999995,5.30891936,7.865239565,7.449749213,3.1301932125,7.052756540000001,7.00375083,3.949896816,7.715059366,7.527032181,4.4584815975000005,10.8600267,4.784090551,2.949358648,8.996296343,4.044194686,5.420862856,4.1367385485,4.384357976,5.352670734,5.198999761,3.5952943945,3.196876768,4.2670189815,3.893496877,2.675369552,3.247350282,3.1124427395,3.77452832,3.381694089,5.372069826,4.581706582,3.5148194585,6.6336231965,3.275739243,4.8966318095,4.762696635,5.084189639,4.467870608,3.456391859,2.727643053,4.84353021
GSM1213723,2.65792023,6.0947208265,5.762047987,9.024869869,5.787248989,3.2204736365,4.4585435555,7.006487939,3.819031176,6.840885793,5.396894321,4.9703042295,4.699377329,3.256270396,2.7839887625,5.787248989,2.5037357875,4.05262466,3.2739367835,4.102417058,5.78470332,4.9023454325,3.9950094615,3.2486616585,4.709447745,4.836635333,3.121807554,3.225811914,3.162231522,3.812762307,3.628373614,5.579968794,4.255979615,3.5972364945,6.847779126000001,3.584499974,3.6043590979999998,4.17193552,5.8193947935,5.169215663,3.8509638070000003,2.710516931,5.33889294
GSM1213724,2.547321938,7.3706154045,4.79265656,7.946618152,4.792414987,3.1080042265000003,3.818401993,7.580574612,3.657312324,5.835415551,5.083720488,3.8308824525,4.29200467,2.953586023,2.672984473,4.792414987,2.3340629330000002,3.262461526,2.640851482,4.12736088,4.627395508,4.4155084705,3.3655748350000003,8.503141268499999,4.217779947,4.986973464,2.851812891,5.861523478,2.8050250009999997,3.2086816994999996,3.010228496,5.140510075,3.188018467,3.240289571,5.99969637,3.184264933,3.6658581994999997,3.737189364,6.6963884700000005,4.025797095,3.199630836,2.613707306,4.53593344
GSM1213726,2.48006582,6.197974353,5.065901869,8.456112647,5.400401494,3.0578221975,4.2139628125,7.705501547,3.63205951,6.903361649,5.288017798,4.283640801,5.524417437,4.866245108,2.885485814,5.400401494,2.740540277,3.16741043,2.7577623495,3.926485295,5.342363249,4.7500759995,3.442303227,3.3968562415,4.258939257,4.656755148,2.568012629,4.378192852,2.990579098,4.135511253,3.295316764,5.446254598,4.468276578,3.624522698,6.0408688965,3.139345739,3.8701319915,4.378192852,6.194301976,4.29720536,3.465147021,2.587481794,4.868804897
GSM1213727,2.781051927,6.3747881369999995,5.578880752,7.703984252,5.536493336,3.0168217255,4.1432030585,7.292704743,4.339316347,6.514818686,5.306988842,4.79453407,4.791020823,3.167999667,2.797058831,5.536493336,2.486806998,3.21833722,2.9149716275,4.063327115,5.665225407,4.9430160695000005,3.665393761,3.958110959,4.663980026,5.572654113,2.692030973,4.509482593,3.0830728335,3.6167884555,3.584763698,5.806204124,4.316998671,3.341943206,5.913745914,3.513023836,3.6077050015,4.564993409,5.8197985265,4.545791896,3.562381266,2.633534,5.146854053
GSM1213728,2.616392872,6.4947999675000005,5.46369394,7.941948568,5.176550633,3.126621473,3.8532819365,7.539013407,3.680999418,6.577758135,5.291726554,4.0958718515,4.46776442,3.429636541,2.7300961755,5.176550633,2.6263902945,3.303745079,2.986873488,4.38270974,5.443169603,4.7220924575000005,3.5442308485,3.9211748149999996,4.342727642,4.779818488,2.654407491,4.008300216,3.0222839429999997,4.4589879915,3.412269873,5.424198354,4.595522173,3.3437477744999997,6.0902101515,3.11638518,3.8946620405,4.093550182,5.791650993499999,4.244919245,3.545642662,2.50839825,4.768071481
GSM1213729,6.923956738,4.7992973995,7.520104786,6.745348817,11.50114457,3.721490346,7.588702952,6.477611653,5.245025962,8.175100087,7.077718718,5.6352774335,12.35387188,9.258518874,6.855536128000001,12.71214656,5.956145300499999,6.839457004,7.99427452,4.780510265,5.753466035,5.8908593975,4.3760368545,2.8509098605,4.2847946055,4.173627794,2.9724163,3.254763797,5.5460259905000004,7.646240779499999,4.072678565,5.656779679,7.384694983,5.8772432265,7.693415763999999,3.359573306,5.902223430499999,9.935500297,5.1953922345,4.704019633,5.5276732385,3.614423437,5.819747159
GSM1213730,2.803486775,5.9877048845,5.14091322,8.554877689,7.710747749,3.360518902,4.412250495,7.854315684,3.985773017,7.753493462,7.10622025,4.907389638,6.621982404,4.695261158,2.823014195,8.622730684,2.670450648,3.624216443,3.1846337855,4.39614017,5.454778595,4.974023319,3.692916601,3.277704689,4.2301119069999995,4.810632281,2.781755886,3.989161994,3.261121985,3.8668792090000004,3.301956758,5.553525274,4.16871395,3.809064998,6.017888001499999,3.656816382,4.589239753499999,5.02778685,6.0885331255,4.651573859,3.5741462415000003,2.775595336,5.156451859
GSM1213731,7.056726584,4.6326063675,5.666306622,6.683760077,12.94131064,3.3507355355,7.904944685,6.288328352,5.018214177,7.9856181,7.929529606,4.693522892,12.09452823,7.840148885,8.508079129,13.02635172,6.376429888500001,6.603201421,8.5991367575,4.194164452,6.237478867,4.9044864685,3.9651732765000003,2.8113940285,4.228997290500001,4.048943924,4.139437992,2.958884972,5.255833147000001,8.8667324715,4.678777467,5.174029094,6.426498437,3.5188802195,6.423582639999999,2.882692495,5.4821358589999996,7.596477399,4.777146523,4.241181036,5.5530555565,2.949998547,5.351655693
GSM1213732,6.305656567,4.8541011705,5.382523328,6.498988042,10.76606066,3.7864275034999997,7.187780292,6.159683283,5.175455183,8.619196314,8.083423802,5.2885237125,12.58219223,3.515973894,7.385368726,12.63342389,4.613297832000001,7.179012289,8.431058779499999,4.633940494,5.216013712,5.1015783715000005,3.765863398,2.8575345505,4.2987947554999995,4.385636541,2.99153106,3.083911653,3.0634719300000004,7.2296847295,5.718599999,5.502669091,8.053541576,4.209141594,7.597003678,3.211980236,5.0521226595,11.25547426,4.8678388770000005,4.243738,3.3538856615,4.428207963,4.794578473
GSM1213733,2.85577916,5.5081473855,5.142751333,7.944829959,7.505622694,3.0216883660000002,4.384859148,6.802646881,3.771555028,6.671689602,5.045390997,4.3078812195,8.582522095,8.636419992,3.1839296624999998,8.415758674,2.560562412,3.790806825,2.8448209675,4.511588534,5.265595848,5.2245663465,3.8735301910000004,3.471578877,4.6247521835,5.22367424,2.864815509,4.890597361,3.3930966015,3.4601509945,3.393695806,5.491679513,6.666443015,3.361127518,6.538625068,3.517593421,4.579118212,4.186691007,5.290908286500001,4.616749729,3.521670771,2.602202033,5.248609725
GSM1213734,2.624812517,6.669936212,5.704777985,8.950957501,7.4540823,3.0275888595,4.6004548865,8.250041573,3.611818715,5.786602222,5.300644106,4.7227318705,5.8166175,3.443236216,2.9069536155,6.402685379,2.571970238,3.792021921,3.902549476,4.189186046,6.108385246,4.8400064235,3.4613000290000002,4.2274156675,4.651298788,4.494945741,2.640997079,5.703747191,3.363601892,3.679095223,3.406759821,5.767819262,3.926205118,3.546788976,5.574042384,3.139669679,3.7118387105000004,4.532873903,6.1169017995,4.985673971,3.564922885,2.459735658,5.457866501
GSM1213735,2.719686666,6.549517616999999,5.301291969,6.701511945,8.626515571,3.094238186,4.184409206,8.658786584,4.387669329,6.730587193,6.594610066,4.359332752,5.432903544,3.442425771,3.7271809559999998,8.626515571,2.713952503,3.375515554,2.7193192455,4.317020355,5.184786517,5.044804675,3.4814602235,3.073853852,4.59365823,4.707481517,2.460433318,3.900723891,3.2152774635,4.4390097765,3.221697721,5.300222587,4.25473878,3.453952167,6.577796960000001,3.334926833,3.7223027044999997,4.977954687,4.9009445025,4.057814112,3.4502924615,2.621744624,4.86034403
GSM1213736,2.705817207,5.4012580305,5.200670205,8.347350511,8.6832405,3.1003709500000003,3.9298680125,6.475379865,3.668290825,7.291818402,6.48643549,4.125039647,4.557526739,3.240252401,2.7309332815,10.98097529,3.7984598905,2.922506116,4.760034506,4.173606018,4.979090272,4.6581044259999995,3.637415185,3.1800466115,4.30726565,4.496555788,2.811296523,4.31779225,3.194395948,3.507749479,3.352036791,5.252008791,4.057587239,3.4072882595,6.0271547445,3.317518835,3.5901556945,4.269812386,6.073965427,4.088887046,3.548352576,2.716763402,4.818937318
GSM1213737,2.887726849,6.932761538499999,5.606804765,8.00418823,5.970599641,2.9770100855,4.153177965499999,8.698288818,3.806907522,6.589615029,5.463100368,4.278909781,6.396953753,3.386872267,2.9594475234999997,6.423295036,2.5366551305,4.935634502,2.8309649114999997,4.15562611,5.701678162,4.687053157999999,3.3407702964999997,3.5764707270000002,4.177857018,4.321425311,2.401037936,4.615041357,3.332231748,3.7092024145,3.435355948,5.722148033,7.970071927,4.1483397305,5.966383144,3.340392757,3.5035366045,6.036917154,6.3754815495,4.434179573,3.42256872,2.700775475,4.913030664
GSM1213738,2.662724353,7.7484513055,5.062175718,9.566224628,6.914562534,3.0631304239999997,4.010030361,7.320453654,3.678669239,6.170043446,4.997305565,4.285805943,5.038778562,3.48318385,2.8108867135,7.76617066,2.5807187605,3.368528037,2.9336715095,4.296323217,5.336902544,4.4693264615,3.658955035,3.5463458044999996,4.3669640975,5.580937958,2.502642734,4.801177686,3.1451054225000004,3.5570099345,3.236171416,5.139086004,4.359105051,3.4063519485000002,6.4356903155000005,3.311754941,3.4792731295,4.773828901,6.192963521499999,4.341572983,3.3326721895,2.396206448,5.166030431
GSM1213739,2.54903745,7.347085186999999,5.138952381,8.051447261,5.356787731,3.0539883855,3.849031365,6.960882937,4.106933432,6.59400684,5.193605924,4.4914178745,4.408948026,3.949958282,2.9040180309999997,6.486491481,2.6987268980000003,3.520006511,2.998008558,4.18419966,5.381464035,4.5954834025,3.6042931925,4.257341473,4.302740084,4.852723431,2.479377547,3.652361572,3.41777382,3.482300931,3.58177773,5.411803439,5.139788631,3.4449719575,6.4506077335,3.367331505,3.9184275425,4.609009692,5.942705396,4.242942299,3.660757422,3.061125936,4.899621486
GSM1213740,2.689967714,6.2222956085,5.216904392,8.445272158,6.354672549,2.9590065295,4.033543192,7.415838938,3.977599901,6.793766064,5.067056623,4.163101123000001,5.905935733,6.896592212,2.887670572,6.380874142,2.666781845,3.025101678,2.922359493,3.989252464,5.236721164,4.623627133499999,3.584185701,4.6863531665,4.369242551999999,4.593437374,2.645504489,4.588713171,3.0354850410000003,3.7396683135,3.233324436,5.307923487,4.392237244,3.474252785,6.268043147,3.209097265,3.9751704505,4.131809954,7.071430238,4.166805752,3.5024168695,2.670329042,4.944726614
GSM1213741,2.933412977,6.3930126519999995,4.947752333,8.372304489,4.711374888,3.0901286685000002,3.8004693320000005,7.239831948,3.774174735,6.682061635,5.464568166,3.8608459575,6.94324336,3.229472004,3.0813192995,4.711374888,2.4085293795,4.410997156,2.9209528430000002,4.02034886,4.808218252,4.423690476499999,3.532495516,5.634416645,4.29136677,3.993400453,2.718725925,4.006342394,3.0381449355,3.281025845,3.87807811,4.866537051,4.123790654,3.2778056700000002,5.9319814895,3.007597395,4.2219506085,4.250712033,6.442995044,4.266696497,3.3100190840000003,2.556184076,4.281350873
GSM1213742,2.59118187,6.526095603,5.284673466,7.438071895,5.665726652,3.1025088380000003,4.1876733575,7.117801681,3.72851387,7.221172413,5.594631883,4.172266715499999,4.904075219,3.613596936,2.795765349,5.665726652,2.47265472,3.199629865,2.9460407615,4.123618668,5.065575982,4.620333409500001,3.5024067145,3.5211475195,4.3269294415,4.500327222,2.975709627,3.362875736,2.95686012,3.5504329390000002,3.380678267,5.305943922,4.735021264,3.544906651,6.3433773555,3.121427513,3.6698590055,4.241574932,5.6943007615,4.528024909,3.341835462,2.571609745,4.896290082
GSM1213743,2.920828881,6.5717266295000005,5.769333218,8.245217745,5.735401177,3.140269936,4.373373483,6.77549062,4.476806138,6.455291688,5.542476609,4.8274989895000004,5.107352469,5.481521103,2.8837133015000003,5.735401177,2.670843819,3.970475607,3.240264677,4.678055909,5.502456635,4.968176539,3.9333461859999996,3.843958112,4.419887794,5.095833208,2.951234199,3.889856876,3.3111172445,3.259802819,3.682637462,6.104851825,4.789471851,4.3731037740000005,6.0338724355,3.99831678,3.81048431,4.849751826,6.1158041255,4.48374583,3.6242187460000004,3.367960058,5.308826741
GSM1213744,5.623674106,4.9012109145,5.982539756,7.329332499,9.671922072,3.183429313,5.8105837025,6.598545205,4.060156327,8.029293818,5.378726906,4.943279931999999,8.839308614,4.224707882,6.28692889,11.37334509,2.769447784,4.074435067,7.943946849,4.559665288,7.094189218,7.3097775025,3.7944388714999997,3.0268214595,4.3090055,4.275480997,2.754722812,3.51177975,3.629507896,5.3565536215,4.101272197,5.801346685,6.903811403,3.7376356915,8.0120449565,3.383080315,4.765424024,10.11389813,5.3018198345,4.704727715,4.348628268000001,3.441669826,5.538174058
GSM1213746,2.621390363,6.4754285865,5.667435451,8.713460727,5.716281017,3.1205379019999997,4.214274069,6.746097176,3.975735437,6.533732637,5.332002723,4.8809617460000005,5.769887005,3.468451675,2.638944019,5.716281017,2.559651165,3.397576382,2.9385075990000002,4.501096865,5.562357864,4.6798722385,3.580480901,4.645364253,4.50320245,4.253142663,2.703765202,3.395047998,3.1191017590000003,3.642532941,3.728726735,5.387441777,4.677203432,3.8439893815,6.1574418505,3.496439607,3.9210855564999996,4.417450111,6.877515685500001,4.974909556,3.6167504215,2.655123192,4.941070484
GSM1213747,2.675425908,6.5773807375,5.548729918,7.712394143,5.397994854,3.0010922005,4.183503363,6.867977514,3.866871363,6.925487295,5.101263443,4.116725193,5.240920702,3.388575146,2.5660332795,5.397994854,2.4837198259999997,2.957410516,2.722497473,4.130804358,4.966425273,4.6793249825,3.351675835,6.76405149,4.748272479500001,4.93666666,2.437405055,4.052859952,3.0227760915,3.679468317,3.146838242,5.176498836,3.771374879,3.3817729740000004,5.8964485855,2.979657224,3.6829014355,7.153978367,7.178155794,4.016715303,3.3836378165,2.517024367,4.777839572
GSM1213748,7.904932863,5.4501198429999995,5.850808145,6.753872828,12.3962903,5.856923608500001,7.231320170999999,6.358830047,5.532128126,8.339792951,6.855221499,5.0079385075000005,12.20155531,11.06829797,8.22452266,12.73946801,5.013516174,6.119120735,10.002475255,4.048842161,5.217799926,5.381014567999999,6.281339168000001,3.2262311355,4.284104622,4.236301105,2.944776521,3.408233252,4.867241113,6.2661272025,5.164166258,5.522530541,6.350063748,4.18682098,6.387699693,3.469026902,6.175665458,11.4961421,5.4310449675,4.201552709,6.0287394715,3.150091191,5.140804355
GSM1213749,2.884098364,5.8098572619999995,5.584785435,7.679842861,7.075719633,2.99813713,3.9039082205,6.70606311,3.801751247,7.31064742,7.667062092,4.0178073825,6.84035756,8.639450632,2.8552870585,7.075719633,2.575474658,3.136298331,3.5335536055,4.237385217,5.428916538,4.666992110000001,3.4907077125,3.4160424430000003,4.2514470745,3.92011285,2.706075751,6.072812213,3.1814155425,4.6240802965,3.248818401,5.377102869,5.396483138,3.0869447535,6.055738041,2.993227397,3.8463739940000004,4.642411843,6.7109384225,4.360503061,3.205721612,2.507166622,4.671702422
GSM1213750,2.788974777,6.9075149965,5.77469396,8.990687736,5.711109389,3.3069355834999996,4.33749148,6.774914902,4.037220075,7.063203581,5.130360859,4.4746511810000005,5.157793139,3.438458088,2.6797343665,5.711109389,2.6487839385000003,5.448358045,3.1397377564999998,4.603301086,5.40959773,4.876839124,3.825975893,3.4796991850000003,4.422810254,5.012524062,2.59267416,3.901581147,3.2661350770000004,3.2384381824999995,3.617119763,5.679865281,4.337580796,3.419760483,6.520570913,3.40293666,3.6126644455,4.36337988,5.929157345,4.454505738,3.7464777765,2.701273961,5.198853151
GSM1213751,2.439118523,6.3826885655,4.978408333,7.656972274,5.33003579,3.0571037295,4.0424754915,7.27947529,3.721441167,6.973760571,5.829894528,4.304325368000001,5.236353058,3.458958861,2.7752641965000002,5.33003579,2.5046655749999998,3.735888113,3.1092562985,4.352781345,5.259530646,4.3548712295000005,3.419205616,4.386797806000001,4.167397855,4.196497777,2.630397137,4.910313027,3.081000276,3.814064855,3.306192439,5.444435515,4.512992433,3.5031168575000002,5.9568317529999995,2.87380773,3.971459176,4.183580535,6.721706335,4.310616255,3.258436017,2.603867543,4.744441009
GSM1213752,2.693976885,6.7442470315000005,5.448358963,8.336261137,5.425290795,3.1453721105000003,4.426294138,7.200275246,3.742115786,6.807929277,5.224851509,4.240771775000001,5.315719566,4.028257558,2.7448694725,5.425290795,2.62310993,3.571594963,2.9509159515,4.395615984,5.208465686,4.773954343,3.4296135695,7.150968807,4.4354485745000005,6.003701408,2.694224796,4.288270303,2.9934746490000004,3.8314084985,3.332525817,5.503116252,4.106769641,3.3939842345,6.2883006895,3.293476266,3.7336497415,4.707976382,7.264139913499999,4.509401485,3.6781624170000002,2.893941286,4.826425011
GSM1213753,2.646155863,7.955576233,4.627091168,8.417249423,5.060523863,3.170723503,3.6825066195,7.721566007,4.31901312,6.435135037,6.232068622,4.089256076,3.876797586,4.468026865,2.7766353319999997,5.060523863,2.5846110685,3.163916286,3.092060509,4.239055703,5.192339929,4.385262085,3.544978412,7.542314311,4.2671087825,5.291120667,2.676203354,3.607905488,2.9751505075,3.520020448,3.117087091,5.224234744,3.690935983,3.2772986555,6.3052457615,3.554888347,3.6137276235,3.848375392,7.753777729499999,4.141410266,3.4058194505,2.615490826,4.660714859
GSM1213754,2.888898721,5.753739335000001,5.528697922,8.042369337,5.51682603,3.143439269,3.807827806,6.69316208,3.819586263,6.797138617,5.068350629,4.0522729375,4.652269209,3.83448968,2.8203310845000003,5.51682603,2.7230736335,3.527405198,2.7118808975,4.481231428,5.634139076,4.891999919,3.6446313354999997,3.7958069095,4.2051868045,4.574830608,2.525465623,3.897346473,3.2232336645,3.8520247725,3.426482854,5.355122309,4.434940691,3.5523400435,6.252465252,3.416387903,3.8366093875,3.623328949,6.262533285,4.361907636,3.3748949335000002,2.509189125,4.799641178
GSM1213756,2.531838189,6.1515075145,5.393622323,8.079137202,5.545684518,3.0204905235,3.9801189045000003,6.368153216,3.95798796,6.842033514,6.211840615,4.104255929,5.050965982,4.076993047,2.6182423585,5.545684518,2.7738525330000003,3.599591165,2.86391474,4.234482907,5.092473128,4.3430647035,3.651100854,3.0198128175,4.366374565,5.304663691,2.734878964,5.4475915,3.0623989365,3.793441394,3.244409285,5.409885206,4.580665016,3.2113392315000002,6.1702464685,3.270363753,3.5884156014999995,4.001727958,6.987635449,4.254317466,3.5353842484999998,2.578280137,4.865785234
GSM1213757,2.671071795,6.592536038,5.278850923,8.236267256,8.074383418,3.2421042785000003,4.0424681125,7.890909965,4.154490915,6.968058151,5.616468485,4.132111194,6.503963836,5.721586537,4.2457102550000005,10.84231555,2.7213255365,3.318676888,3.0786022605,4.266516894,5.260728555,4.3565016285,3.475946843,3.4798775534999997,4.2475914355,5.070950274,2.900956406,3.561662715,3.023515179,3.62457765,3.207620764,5.20197165,4.09354595,3.4785272234999995,6.2541642315,3.205949892,3.8457145400000003,4.293359361,5.7977967715,4.102572491,3.2456469820000002,2.554783746,4.467411712
GSM1213758,2.766876344,5.4937487845,5.444495677,8.636076929,6.245084043,3.0506028685,4.48257026,6.486422645,4.085374392,6.554164338,6.158904664,4.2292447005,7.414449967,3.312727229,3.12530493,6.9480589,2.8072923475,3.303646988,2.9868941175,4.092634443,5.645105959,4.849467023,3.4629096644999997,3.7518651800000002,4.6548611665,4.426126449,2.657402103,3.709744303,3.1446358425,3.0198103695,3.46460345,5.259808186,4.215411697,3.4015436875000002,5.9474741305,3.360155434,4.1210873155,5.448305296,5.0568780365,4.597474669,3.4827049225,2.672238352,4.912299377
GSM1213759,3.293309718,6.996330395,5.243864485,8.907159055,5.140584393,3.195887076,4.084091283,7.215671309,3.645646357,6.103483717,4.643863294,3.9625555915,5.312610376,3.97644133,2.825390707,5.140584393,2.6276127779999996,3.578920491,3.0034682405,4.316162215,5.122611738,4.7330266785,3.554719285,6.430464071499999,4.286798416,4.126975563,2.566357256,5.499572489,3.154959637,3.0527014925,3.481013149,5.607608271,3.753055095,3.5221267395,6.3127875525,3.49183749,3.4718605614999998,3.904087028,7.2747661585,4.383931996,3.3181722825,2.726665747,4.731075628
GSM1213760,2.652711691,6.083034043,5.475231982,7.253531691,5.446165488,2.989250944,4.1661134055,7.417144448,4.542902417,7.682187077,5.794244241,4.345836281,4.781040056,3.864040908,2.7402875205,5.446165488,2.630221809,3.590017926,3.080253239,4.280334361,5.289634408,4.6515954829999995,3.6356672564999997,3.705887222,4.4678421395,4.596644008,2.729162382,3.57592553,3.1180227125,3.4493683739999996,3.250152687,5.369279351,5.146799489,3.5337769470000002,7.283069837999999,3.465165698,3.959337564,3.802331382,6.245299507,4.306851269,3.2107584869999997,2.81442244,4.620522614
GSM1213761,2.773814927,7.2428567505,4.838922551,9.682487276,5.1450039,3.339946683,4.1603519735,7.955248649,3.54034848,6.240179713,5.292398139,4.126273203,7.495102447,3.353504236,5.020262632,5.1450039,2.7797761825,3.800398973,3.210131284,4.462290024,5.314072189,4.6611420745,3.6301392295,3.626920533,4.208918704,4.7630785,2.527926588,3.601714921,3.067012079,3.4748376509999996,3.314816233,5.334053258,4.100843565,3.753127739,5.653335394,3.680431589,4.072001939,4.553146744,6.1526886525,3.905808185,3.4948112095,2.575178215,4.775836068
GSM1213762,2.960283383,6.058709231,5.87473233,7.739443745,5.926751215,3.268341548,4.4086141635,7.729980563,3.975784809,7.346828219,6.020609364,4.4834591735,5.240152759,3.629945046,2.8598112020000004,5.926751215,2.6297583195,3.466814774,3.213730016,4.501235234,5.567306968,4.8446990025000005,3.8354567255000003,3.2028556435,4.7906125385,4.628045032,2.551748485,3.673435839,3.445736261,3.3986213165,3.544762446,5.724067943,4.41103114,3.6359693945,5.777386484,3.472738042,3.6731380365,4.368970775,5.559036285,4.760013911,3.7485229125000004,2.925423197,5.031079172
GSM1213763,2.684536809,5.1210020245,5.42149217,7.665055476,4.848901039,3.2256502725000002,4.021622192000001,6.51983122,3.942275102,6.066411886,5.22935686,4.219006373,5.195722685,3.789553436,2.684490191,4.848901039,2.7225812975,3.187283263,2.8576344055,4.150040373,5.552188691,5.0290291475,3.5886180525,2.9845166615,4.368758328,4.608666589,2.768150228,3.601156166,3.061732853,3.679593223,3.258772615,5.513781564,4.197043539,3.6070767695,6.036115726,3.231643932,3.6345195265,4.64309155,5.272470006500001,4.09422457,3.5763595865,2.565296374,4.589860662
GSM1213764,2.618936448,7.0531323315000005,5.082059125,7.794965728,6.177259873,2.9986853150000004,4.027828896,7.494751633,3.838976032,8.038861271,5.651255916,4.3822041745,5.866859515,3.729924533,2.7420825234999997,5.348386771,2.460332062,3.458197312,2.9208799560000003,4.03933254,5.32601748,4.7862900105,3.4604442730000002,3.6396667715,4.8670697050000005,4.406092043,2.814460102,4.03032265,3.4074599875000002,3.394933323,3.250443925,5.623816869,4.785971974,3.5264972105,6.0594937955,3.586519497,3.5972452825000003,4.417900537,6.4567595405,4.745314826,3.526806966,2.779938667,4.819391701
GSM1213765,2.675556766,6.0929800610000004,6.030761628,6.429163234,6.601349672,2.9177393389999997,5.6080523675,6.201176091,4.601972185,7.241353845,6.342521117,3.7795155080000002,6.499304266,2.92990552,2.6393676504999997,6.786659807,2.7883319815,3.458736471,3.685155409,4.010719305,6.564864426,4.590535421,3.405860085,3.6348078470000003,3.8426958730000003,3.696098319,3.009712216,4.112879716,3.2786669059999998,8.80378046,3.260650955,5.589843034,5.200492425,3.4611151365,7.1188031825,2.991890425,3.4793511925000002,8.481407694,4.799242435,4.001724028,3.341761601,2.38104886,4.644834212
GSM1213766,8.227597156,5.105147606,6.731025015,6.102333298,11.72780456,5.457112252,7.9181633635,6.168576653,5.234161609,8.742996179,8.77925567,5.114556417,13.06563875,9.703528483,6.9265867675,11.72780456,5.6398245745,7.691085922,8.8972297065,4.931449797,5.846006692,4.9946038945,3.808281131,2.901453048,4.457007043999999,3.969259895,3.41974851,3.374433428,5.9019861845,7.624697176,5.792194503,5.770481002,6.754360698,3.5940940725,6.981633744,3.435555937,5.3404487419999995,10.68051899,4.7649218835,4.492025153,5.2735766025,2.90290949,5.75847446
GSM1213767,6.756890142,5.2433764355,6.401396118,7.330723165,12.61955589,3.9216916965,7.211542989,7.138138497,5.299572404,7.740646568,7.419751975,4.659672788,12.20430789,10.04890782,6.378425583,12.61955589,5.0371348585,6.770905821,8.008760108499999,4.348549585,5.499279874,4.820109248,3.653320441,3.1625700940000003,4.368903066,4.242478593,2.844037487,3.57894788,4.709893294,5.899692327,3.932621448,5.667235967,6.370691174,3.693033968,6.7803803755,3.171621482,4.761420015000001,6.463066252,5.3458983255,4.267660625,4.5600333285,2.74963312,5.282112769
GSM1213768,3.002494207,6.9161445255,5.80342614,9.62669703,6.548302919,3.3081875855,6.069681743,8.180645348,3.935414079,7.412013199,4.985345357,4.705589548,6.019166828,3.987834311,3.1908169905,6.548302919,2.843172539,3.90041644,3.2680499435000003,4.764791237,5.727136072,4.8245026765,3.6108503809999997,3.053007793,4.3980499265,4.801207777,2.587210863,3.485511657,3.6238314065,3.4679955970000003,3.382231855,5.413517527,5.085779338,3.636260107,6.3988766065,3.973281618,3.8812608324999998,4.924963311,6.189981123,4.715697633,3.628582982,2.684486694,5.07041311
GSM1213769,2.624659857,5.9763001120000006,5.197979033,8.038060491,5.146228559,2.884224261,4.044463428,7.379249794,3.998509101,7.16792977,5.747761024,4.0198189215,6.620507319,4.819273782,3.568827533,5.146228559,2.501620629,3.815688808,2.928126956,4.195940082,5.030402039,4.472555315,3.4970622425,4.398904528999999,4.1804696225,4.804769443,2.600159519,5.184368331,3.0571774565,3.2904692774999997,3.249323274,5.37502171,4.452170784,3.561547846,6.075280709,3.248018499,3.825974409,4.350042246,6.488408530999999,4.313637648,3.2761697355,2.447602138,4.786281504
