sample,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1019278 1,9.473268035,6.3884763284999995,6.866490336,7.151232648,13.17027658,4.722540498,6.7313697915,7.631578484,7.855495438,8.630330407,9.800012332,6.277489042,13.97245266,13.18914087,10.95774549,13.17027658,7.600213865,8.029121264,9.9248488315,6.111654339,6.863411919,6.093579624,5.7971613795,3.9847892765,5.4485061130000005,4.908442257,6.612535098,4.345466454,5.1406395305,9.8895990315,5.530525294,6.565228298,7.181138393,7.8854414275,4.743385832,6.5339543325000005,9.801755155,6.481707571,6.074138459,7.3142903785,6.277517007,6.54653255
GSM1019277 1,8.045553513,6.313589717999999,6.05757622,6.780889106,9.036725836,4.4388616545,7.00210474,7.235876434,6.029540248,9.645783997,7.446019806,5.496678529,11.75545004,5.060560531,7.798116469,10.27509649,4.401329369,7.607440034,7.7138662325,6.081873569,6.493310813,6.537935772,5.9635859490000005,4.273546365,5.17001864,5.659318657,4.509801355,4.254433599,4.2776279415000005,7.5017661755,4.94932747,6.297383356,7.946494319,8.741227098500001,4.945945001,6.0493262965,9.31157846,6.0669531085,5.781094968,4.502027707,4.118816137,6.560785639
GSM1019276 1,9.678552303,6.8725833235,7.712242846,6.999145944,11.7374951,4.1771577315,5.581203687,7.386361695,6.281056151,9.115435554,6.794331225,6.008907785,12.73602185,10.90088004,10.27293702,12.39764533,4.0932404275,6.173212776,9.965766053,5.439129808,6.770500532,6.285383903,5.1199101339999995,4.337459317,5.567072229000001,5.675140826,3.849046108,4.550189127,5.475939675,10.3236342475,5.106191594,6.052271653,9.283874914,7.6275547075,4.984479372,6.1267524285,11.06544765,6.300012758499999,5.84557884,4.942782775,3.297217178,7.197767821
GSM1019275 1,3.494158253,7.4277380975,6.121702782,7.247804683,6.128789176,3.8129312815,4.872557366500001,7.609860747,5.484998283,7.495555119,6.784433102,5.3557493885,6.406316842,4.760222347,3.661002656,6.128789176,3.3260250085000003,5.155860538,4.0096545715000005,5.16936815,6.467738943,5.775484448,4.6241943925,7.0696267415000005,5.889968048,5.508155324,3.66691124,7.052471552,4.1314131954999995,6.213822296,4.265469152,6.128385727,5.576438192,7.125342591,4.918110132,4.666427969,5.212106121,6.89215748,5.735500658,4.5564121495,3.154058494,6.284723151
GSM1019274 1,3.866662765,7.560415899500001,5.625499507,6.876862414,6.135296901,4.0117900765000005,5.0768003870000005,8.64910356,5.372071298,7.729692134,5.860329767,5.3165308305,5.997039326,4.066298987,5.3593278435,6.135296901,3.248860364,4.928150519,3.9339772645,5.072414296,5.947649944,5.2257518255,4.5023630615000005,7.4213473475,6.1319790195,6.132899988,3.195483516,7.179712032,4.1451166545,5.085903056,4.511484205,6.425977924,5.110041565,7.360542991,4.573445261,5.092552007,5.305608548,6.9209544935,5.541737027,4.409832676,3.256125669,6.572357903
GSM1019273 1,3.652064576,8.0627536745,5.868359553,7.504523235,5.764144063,3.9148882169999997,5.0552078805,8.353557869,5.75491944,7.711130799,6.201213689,5.751445964,6.296952831,4.266907645,3.4362194315,5.764144063,3.1791674295,5.83261881,4.2043868905,5.286830345,6.256613096,5.4121132020000005,4.832824326,7.0237250705,5.714014232,6.234635805,3.46921339,7.7660587,4.3926666415,5.331026757,4.598760148,6.359026366,5.052261993,7.5207468915,4.848329984,5.2262853395,4.897816731,7.0334735495,6.324576646,4.5087433169999995,3.286644513,6.306614963
GSM1019272 1,3.826351702,7.6564547125,6.168529174,8.130146424,6.908775812,3.966538977,4.9667626655,8.241162854,5.388793551,8.054942609,7.027096887,5.5821527515,6.362647153,5.743554914,4.080162253,6.404379516,3.262191973,4.708180045,4.2729201535,5.333547117,6.537361497,5.3307204145,4.5831780774999995,5.7487846265,6.1480557000000005,6.972154464,4.204378615,8.513354367,4.233707291,5.8674977340000005,4.461652139,6.059768621,5.072346036,7.230260332,4.915198627,5.033471999,5.580763459,6.792998728,5.638418303,4.35859272,3.067896573,6.070899409
GSM1019271 1,10.17783301,6.3543835275,7.250090751,6.913993703,13.06729401,7.3588235195,7.215222604499999,7.537273945,7.563204176,8.025703899,8.644180238,5.9498298875,13.18526156,13.10040931,10.964033425,13.06729401,8.2949846035,8.630518895,11.02187341,6.007021543,6.55511962,5.6775110225,4.895518004,4.088165728,5.084484042,5.288450647,8.989291161,3.944192649,5.3313278010000005,11.124199045000001,6.292482675,6.230344695,6.962551845,8.0301818605,4.82554236,7.1723053725,10.76238695,6.104136422,6.157108617,7.676846266,6.420748248,6.91006683
GSM1019270 1,3.521813204,8.241998634,5.772702497,9.25898267,6.8019385,3.71993849,5.1029676120000005,9.11243548,5.511189349,6.694692098,5.806972629,5.4759810875,6.278501688,4.30096411,3.706776078,6.8019385,3.354929109,5.155471129,4.1136764305,5.171963492,6.188388891,5.218938883,4.7789312255,8.373125723000001,5.693814305,6.683786231,3.509227914,5.890666808,4.274397345000001,4.937966944,4.347791718,6.12256573,4.849638459,6.8518800825,5.065831674,4.8528570035000005,5.240522595,7.256718595,5.920516574,4.2841077785,2.981943506,6.661730692
GSM1019269 1,8.446475318,5.8761830775,7.536061792,7.050102698,12.12967347,4.796722252,7.553502248500001,7.39189332,5.505697195,9.759071245,7.225469634,5.988617367,10.21491798,12.04891522,9.5699916975,12.71664369,4.3330681415,6.143061616,9.3997855295,6.029989966,6.753003499,6.51058905,5.658847218,4.2624714975,5.1665708734999995,5.459833675,5.565275236,4.104391122,6.0416928015,9.660917407,5.162054516,6.587105889,8.729160326,9.166600032,4.976099719,5.650281935,8.430038182,6.035837912,5.77473408,6.358137601999999,4.47731873,7.184848719
GSM1019268 1,3.721142791,6.9910536279999995,6.248358168,7.781700975,6.345063624,4.114430286,5.7443025645,8.522294287,5.467317994,7.722604117,6.131610818,5.809544573,6.828991133,4.290225388,3.6965080465,6.345063624,3.4056087905,4.8100947,4.3546881215,5.410287998,6.489939237,5.6768414289999996,5.168882166,6.4979829825,5.746308132499999,6.298547515,3.350362349,4.179847936,4.333939249,7.0134948505,4.52631708,6.437537108,5.129337273,7.133936397499999,4.951767912,4.76922945,5.645638713,7.0720481565,6.200818391,4.556954877,3.218570446,6.811232025
GSM1019267 1,7.798531403,6.521953496,7.120299594,7.162791201,11.19619298,4.761228544,6.821736262,7.463164799,7.737256197,9.426578241,8.229960229,5.9693769005,12.88542078,9.390604856,11.242339425,12.51912761,6.664114553,8.981933803,9.82474592,6.020807489,6.711404426,6.1548972395,4.8899351625000005,4.0234205974999995,5.3708682285,5.237521934,6.349799546,4.323166059,4.7410159400000005,9.8219364775,4.858637401,6.268644585,5.870423438,7.9223881985,5.19724595,6.5623163380000005,12.16298783,6.117843227,5.874902588,5.767731620999999,6.000124098,7.011691032
GSM1019266 1,10.96164206,5.6796717465,7.175659895,6.898697013,13.36205136,6.077584937,8.0520794515,7.14433151,6.862907417,9.493717536,8.812632279,6.069104393,13.53518341,14.31036973,10.438675726,13.36205136,7.351325803,7.278305506,11.933029605000002,5.829968485,6.538006071,6.008167934499999,5.2760362784999995,4.1258399705,5.053552765,5.349757774,6.775871342,4.012888958,8.4101754825,10.587623945,5.239254549,6.361295577,7.986703674,8.3264538085,4.917644583,6.713105656,10.10572732,5.8485771025,5.659339402,9.022954133,4.134890774,7.154741557
GSM1019265 1,3.471596706,6.832207605,6.031732258,7.317770432,6.026951769,3.8148008755,5.0314073655,7.419967089,5.838212467,7.52554825,6.209606675,5.4930374135,5.856438486,4.503413412,3.4522809355,6.026951769,3.1069423484999996,4.737706434,4.052807519,5.096854333,6.259715487,5.350263318,4.713727200499999,6.998452808,5.568609067,6.495448916,3.336883568,4.884671654,4.0881691945,6.014038158,4.498708575,6.258979712,5.143004173,7.863465468999999,4.773517121,5.0697476859999995,4.842751701,6.976314158,5.666213277,4.446167494,3.192446822,6.322140575
GSM1019264 1,3.603334958,8.1405319795,6.066080829,7.573723853,6.065028164,3.8464230710000002,4.8331050515000005,8.429117318,5.407955708,7.234989467,5.986535237,5.8188218345,5.893774361,4.903080814,3.790626288,6.065028164,3.306953818,5.051057376,4.22541239,5.320760244,6.244491668,5.5024085315,4.846329132999999,6.2239823955,6.514927307500001,7.146938384,3.951714067,7.010838199,4.3084446815,4.9896740075,4.565227887,5.913143593,5.109976726,6.6895503,4.879145945,4.7675077755,5.04977099,6.7767052955,5.961667801,4.42216549,3.279917528,6.252966189
GSM1019263 1,9.981636181,5.836632078999999,7.254263306,6.622605653,12.44976629,4.45854979,8.0177451675,7.148466323,7.374925829,9.337848874,9.237177253,6.120981272,14.1434875,11.60894709,10.966183130000001,13.60969395,8.391485158,8.873062284,10.762765224999999,6.155727881,6.357307634,6.077648968,4.92132058,3.92004752,5.390015952,4.874445664,6.074895056,4.580141844,4.0681648645,9.99552392,6.350798785,6.536337695,7.095392615,9.093237351500001,5.185347031,7.3515911124999995,10.75523006,6.1129841,5.802438259,5.9129989865,5.90799597,6.64695473
GSM1019261 1,4.155040942,7.4670525715,6.40482951,7.060001575,6.074684307,3.9384959115,7.7248034489999995,7.746153988,5.271275751,8.043891373,6.289681982,5.7198487625,5.868912166,4.35775923,3.3350798175,6.074684307,3.3626052719999997,5.047341327,3.990524707,5.125281271,6.563533889,5.5412616240000006,4.8205474415,4.6438122360000005,5.2986954855,5.655983624,3.384167823,4.179847936,4.1849780745,5.140631268,4.64159954,6.493715922,5.668846203,7.619787365,4.869432017,4.5111640525,6.191457674,6.841707237,5.822185891,4.551040088,3.217373586,6.30450545
GSM1019260 1,4.691188962,7.2366215765,6.036255119,8.115818266,6.230942457,3.8107910095,5.0836172435,7.468257261,5.373956565,7.029854365,7.63207949,5.810606597,7.062800533,5.306062624,5.583582436,6.230942457,3.328637196,4.958870901,4.3492909495,5.168005338,6.586358091,5.3490370495,4.6142651059999995,4.677917335,5.7465097215,5.71377162,3.295325122,5.614124653,4.2746799135,5.6816072925,4.423198953,6.092556168,4.997843357,7.386037176,4.607572103,4.9441100225,5.532137214,6.5607311995,6.086283509,4.512183791,3.272432614,6.256493414
GSM1019259 1,3.468851555,7.2933154145,5.615660144,8.06595957,5.757980767,3.8315284825,4.9838718975,8.053077901,5.543183267,7.357563553,5.823720871,5.415358917000001,6.276425634,4.059229629,3.5127383515,5.757980767,3.4937134665,4.890473653,4.60121021,5.248323122,6.233705974,5.319195892,4.745817494500001,6.331141024,5.4063052745,7.007915928,3.301379455,4.586800224,4.1115852005,4.8394864215,4.330175986,5.96798783,4.559434223,7.237915665999999,5.250333956,4.79606537,5.433379467,6.8405737445,5.701435223,4.524461592,2.776377495,6.061551132
GSM1019258 1,3.699157061,7.7764104225,6.138426344,7.973438748,5.812979309,4.0128936985,4.880168922999999,7.916298446,5.344014749,7.005519439,6.348509674,5.5857733765,6.097923346,4.12445859,3.8706849439999997,5.812979309,3.3192066275,5.040811321,4.371415152,5.23120303,6.398078245,5.2443787655000005,5.1222860115,7.581220905,5.9043909735,6.698716302,3.71250332,5.690050495,4.310731087,5.7151071055,4.604173638,6.104265528,5.01833781,7.017404344,5.049336618,4.390611027,6.176190703,8.132367127,5.829559957,4.735154571,3.010966082,6.19666671
GSM1019257 1,3.66431738,8.3078409545,6.007881175,8.005690644,5.648911522,3.775645922,4.823596949000001,7.731753001,5.149205347,6.715751293,6.043462325,5.5473290305,6.155340757,4.443167784,3.8999498045000003,5.648911522,3.2074226295,4.70341797,4.2433538445,5.221882127,6.353116938,5.147926963,4.549103072,8.405365151,5.471787483,6.406355932,3.613409974,6.490952708,3.9092671025,4.811929731499999,4.457820681,5.954954604,5.634813605,7.1223446175,4.93222856,4.385400205,5.499420559,7.440422782000001,5.706770585,4.2152772205,3.229710827,6.255611615
GSM1019256 1,3.650148413,7.3556199289999995,5.589940178,8.543004888,5.772016992,3.7918317625,5.136284259,8.218945421,5.28564797,6.869101957,6.004303264,5.3711255725000004,5.617432696,4.103197325,3.4952235665,5.772016992,3.452833146,4.824645868,4.207008969,5.009388899,6.557929249,5.4519037610000005,4.7273538675,8.8780326595,5.424127475500001,6.642220529,3.306792916,6.877722046,4.148443081,4.5584462745,4.268428398,6.161017022,5.47054332,7.6662713665,5.040326232,4.7060092575,5.128697128,7.182143763999999,5.752961953,4.44069545,3.140579223,6.611733659
GSM1019255 1,3.586535197,5.8011687245,6.000123786,6.842347864,8.88109413,4.243094793499999,5.2055320389999995,7.587642672,6.355332162,9.881008212,6.079913434,6.2598985265,5.937138184,4.318491003,9.007596364000001,9.961714648,5.563971041,4.73100592,5.2486222614999996,5.804852955,6.778142304,6.0944700215,5.201777631000001,3.9671886039999995,5.459470766,5.16629152,3.405347758,4.164795393,4.174650686,8.532102314500001,5.200558318,6.638176675,4.850115579,8.1430011755,5.343592545,6.9491942445,5.677383766,6.1534167105,6.248329929,4.6908318394999995,5.683448047,8.811980921
GSM1019254 1,3.555699548,6.6716775785,6.522136553,7.108651947,5.765009118,3.8079107084999997,5.2515785715,7.928249006,5.131298379,6.891506013,5.834131664,5.543745170999999,5.884962688,4.359765646,3.690910746,5.765009118,3.3377702815,4.850657598,4.1779986319999995,5.524930117,6.209226356,5.2138390999999995,4.666481677,6.2460812385,5.130910221,6.331089207,3.22301232,4.50031945,4.0993703295,5.053106863,4.288640318,6.404931835,5.11538038,7.2758144405000005,5.042847114,4.636144011,5.104199863,6.865084895500001,5.891393345,4.606037118,3.177991175,6.043845337
GSM1019253 1,3.404330259,6.948496093999999,6.097651989,7.188167882,6.622625918,3.7918278305,4.9512875275,8.808901388,5.303668412,7.438607464,6.858639354,5.4277589465,6.079615417,4.115997711,4.435306573,6.622625918,3.554229564,4.663576396,4.2108661099999996,5.070966957,6.236089703,5.555057011000001,4.795968437,6.5566130705,5.7814838025,6.096658556,3.545944403,4.979328201,4.040963985,6.594516851,4.543061411,6.163197323,5.079541025,7.091567354,4.514366571,4.6982909995,5.000490179,6.565175053,5.723870858,4.3326973765,3.161732266,6.268630847
GSM1019252 1,8.443846468,6.233909062,6.183877046,6.902200236,13.4049445,4.8810210215,7.8011245995,7.26802071,6.512556276,7.805687349,10.53585175,6.244567799,13.39425973,9.683279655,10.799619419999999,13.4049445,6.2919042055,8.702877084,10.285518084,5.764271379,6.420072952,5.418925055,4.9533279839999995,4.137164615,5.2566593985,4.850604088,4.969140794,4.549362698,4.469242835499999,7.9996796665,5.45420674,6.581441856,7.386123716,8.7565451625,4.829489579,8.098435653,11.00762072,6.2011597225,5.698902432,4.567505295,3.30103358,6.604433173
GSM1019251 1,9.976140194,5.8426291675,6.961982752,7.17464639,13.06663796,4.605794732,7.901754753500001,7.609641623,7.430576392,9.428732685,10.05258161,6.5242006,13.1989092,11.02928591,9.5608129105,13.06663796,7.743963572,8.282799327,10.405763505500001,6.078671966,7.060043957,6.2901767755,5.541840743,4.0581456495,5.351409103,4.72124249,6.018306479,4.312106385,5.358588223,10.073315835999999,5.485848792,6.410984671,6.748675174,8.233198893,4.943985858,5.9781064605,11.90648585,6.444820302,6.441617579,6.2547817299999995,5.63631191,6.451919022
GSM1019250 1,11.09781787,5.580196386500001,6.798317219,7.134430248,10.71056719,4.737908689999999,7.7685067725,7.427583012,7.103788349,9.516118096,7.589692793,6.1282305965,14.0449604,12.50775257,7.112799552,12.58186324,3.446040077,7.146100106,10.945876429999998,5.850954233,7.570695494,5.351365453,5.320519082500001,4.872925937,5.019855561,6.69167965,5.407738667,4.303608977,6.0398637505,9.127711057500001,5.739817625,6.343934445,6.826185913,7.993632541999999,5.005507014,6.087892087,11.73400545,6.1223216455,5.660056661,8.114614879000001,3.28971563,6.851022198
GSM1019249 1,3.489220959,7.763688364,5.947254008,8.168850821,5.580033642,3.910769206,5.0993526485,7.669286475,5.137855861,7.426993,6.069958431,5.602817873499999,6.365495956,4.194946144,3.7185671845,5.580033642,3.3011853955,5.082028755,4.286491893,5.133037324,6.251039782,5.6810260045,4.4693341485,6.7949311035,5.709895025,7.472538233,3.405855216,6.275923392,4.2992746125,4.734226404,4.476101905,6.070612696,5.566139248,7.03133656,4.906172958,4.61473777,4.726673942,6.9840495035,6.02075369,4.4552928125,3.02890561,6.316865068
GSM1019247 1,9.984589776,6.603113246,7.248367047,7.063837346,12.58163968,6.0677184695,8.3771596765,7.487694563,6.145392649,8.814915801,8.23185652,5.9900690685,13.01971272,11.5594702,9.846010416,12.58163968,7.299604176500001,8.28145921,10.882595115,5.929975526,6.534091851,5.8249110685000005,4.57801419,4.713773025,5.5889357015000005,5.209005892,5.536202559,4.384517375,4.9984911155,9.12943653,5.242705615,6.599076102,5.979092731,8.0236994955,4.876593728,6.386666733,12.41398343,6.1114871295,5.719537419,6.4796254525,4.312462248,6.166492992
GSM1019246 1,9.792171948,6.4806128595,7.101418221,6.839450915,12.44064114,6.0355208635,8.085793173999999,7.184189312,6.472295303,8.254762145,8.485062931,6.009906750000001,13.22797401,11.6043567,10.1567862495,12.44064114,8.5210670315,8.622070053,11.0449927,6.194451106,6.394198137,5.5693360575,4.791868283,4.727223669000001,5.367938335,5.030146048,5.698162947,4.421436171,4.8814023525,9.266954942,4.765379269,6.386721078,6.074010979,7.935497911000001,4.705212643,6.332078182,12.3291791,5.936038483,5.804473354,6.615074642,3.872985671,6.484414129
GSM1019245 1,10.23236645,6.0784245175,6.61333156,6.892939321,12.9810137,4.970238474,8.1413051065,7.383785271,5.842082393,9.174856455,8.914245281,6.077355591,13.41398585,8.402488867,10.7490019,12.9810137,7.7781997505,8.396028287,11.496846025,6.335766985,6.879492752,5.829761216,5.0852866905,4.0200509755,5.3518281535,5.82842206,6.321432818,3.887356769,5.348907426,10.057742054999999,5.111136328,6.795251625,7.327398837,7.979876109,5.202011337,6.241471988000001,11.19016236,6.3748108395,6.365784273,6.4354683235,5.6198866,6.510159442
GSM1019244 1,3.776909105,8.080909319,6.335796151,7.138917789,6.38414739,3.9051277005,5.325364540000001,8.24932425,5.401437179,6.587605036,6.413700305,5.7704230055,6.091317984,4.162568299,3.5732759979999997,6.38414739,3.3451074545,4.649327047,4.3255133695,5.00049073,6.234374246,5.9211753065,4.786505812,8.275698701500001,6.003054093499999,6.72835867,3.38245377,5.35642694,4.2284934915,4.770023389,4.494144176,6.335911907,5.040316043,7.336258819499999,5.138741429,4.359403874,5.573555803,7.0003654015,5.966013197,4.7754508675,2.943138414,6.531369184
GSM1019243 1,3.28631183,7.407591673000001,6.178067148,8.258696323,5.860303392,3.946343185,4.9701301185,8.017033378,5.348951387,7.845598407,5.876396086,5.600906033999999,6.194392023,4.415082606,3.5408933124999997,5.860303392,3.5078326215,4.399811997,4.051766942,5.58786111,6.145603893,5.3142267045,4.600640465,9.946430688,5.5562525725,5.672322447,3.375429803,6.562434963,4.2904722185,4.7736653705,4.505089317,5.990608616,5.073228552,7.525951427500001,5.108307685,4.8638678765000005,5.244531476,6.67111042,6.054878498,4.6823003065,3.132672433,6.198966529
GSM1019242 1,3.622332581,7.9779186294999995,6.318398707,8.688855152,6.069263314,3.8838097410000003,5.285385153,8.944739029,5.403229455,6.659241509,6.038768881,5.895315870999999,6.271105296,3.977476867,3.670768408,6.069263314,3.3295684725,4.575992181,4.241136522,5.711743235,6.576521851,5.6872465215000005,4.724000297,5.9642514030000005,6.0793522045,5.607792279,3.314351669,7.535636455,4.327217075,5.1526099475,4.579627922,6.152226922,5.224418226,7.0356205544999995,5.244543392,4.9454104755,5.04896044,6.4600508565000005,6.126270684,4.503729466,2.973635165,6.385109638
GSM1019241 1,9.692763813,6.4527790525,7.051850455,6.957474177,11.02480691,7.4410505745,7.0809197515,7.097952669,5.871608911,8.40555793,8.183267462,6.060574071,14.06077534,8.012816805,9.7633309665,12.56994521,7.298056643500001,7.531177901,10.584641159,6.137007297,6.307390811,5.5610500945000005,4.8814702215,3.905457732,5.1531354799999995,5.016158124,4.292929526,4.217877079,6.476227337,8.431763937,4.612858068,6.45389586,6.760806101,7.971981504,4.649804674,7.270076615000001,11.09745222,5.891932257,5.745698192,6.1338314149999995,3.134122377,6.808270028
GSM1019240 1,10.74173357,5.650090293,7.373212087,6.990401835,13.71493675,5.255103985,8.3006631965,7.343280364,6.10935711,7.763601468,9.635730794,6.0449085105,13.99726918,14.88915528,11.515247695,13.71493675,9.530373187,9.5221846,11.508205695000001,5.548487607,8.013209274,5.845968082,4.731956566,3.8626568665,5.306718382,5.210156037,6.216045374,4.219578245,6.778320430000001,9.877638133000001,5.483718557,6.362508686,6.533885168,8.3058530135,5.089704346,7.337823253,6.976838052,6.273058559000001,6.177642402,6.5188543039999995,6.84225599,6.322881135
GSM1019239 1,4.230282816,7.422462095,6.149557194,7.335771105,7.918455693,3.8749090545,5.1660551550000005,8.267857688,5.604375596,7.205596008,6.076515975,5.6838880970000005,6.447631031,6.308607384,3.5330009815,8.454998141,3.4269245240000004,4.684962721,4.188397938,5.072430416,6.304456265,5.3577525815,4.580711975,6.540493012,5.6718996685,6.844308641,3.640154048,6.622256422,4.101461034,4.732177206999999,4.499336735,5.761146529,4.542828516,7.3203584275,5.02085064,5.037186349500001,4.925045823,7.200563997500001,5.999518866,4.590912961,3.117995656,6.429191755
GSM1019238 1,10.8688203,5.969297748000001,7.857720629,6.814901983,12.51623058,8.1429056765,8.4274942605,7.159269004,8.510606478,9.321067753,9.504581717,5.7169693705,14.52486766,9.973192502,11.740775845,13.58521134,9.655508539,8.705432706,11.40147507,6.168605044,6.502511231,5.4203825895,5.217351059,3.920502327,5.182162409,4.933892805,7.746100943,4.68237883,6.943512958,9.378378482999999,5.978239375,6.160673047,7.891619108,8.3994886955,4.808305565,6.631765919499999,11.88818475,6.084149808,5.782948792,8.5469811385,3.09279102,6.58831163
GSM1019236 1,3.291850997,8.226620588,6.135756263,7.646504472,6.974349053,4.015932625,5.1271555995,8.626783493,5.403281501,6.48968634,5.576662356,5.718683651,5.85256476,4.15756229,3.6207877164999998,6.974349053,3.3976575,4.635756735,3.9225510669999997,5.307925515,6.603041937,5.524386873999999,4.655178761,6.4771324895,5.5916374795,7.217168735,3.43280826,6.885905614,4.409763455,5.325009631,4.529992687,6.243596771,4.980467575,7.235824598,4.732968931,4.8191680585,5.877509169,7.456758417,5.827373462,4.7688844505,3.699870845,6.440832674
GSM1019235 1,8.541543943,6.0209607905,6.778852189,7.000764908,13.17418106,7.7091941165,6.15842546,7.445686989,7.822655446,8.171139903,9.207986294,6.1737736795,7.555732499,5.472051066,9.881177247,13.17418106,7.5753922414999995,7.109901049,9.5699262765,7.016132633,6.383748957,6.198369096,5.4760604355,3.867019134,5.812231710500001,5.222165473,5.870569297,4.125750305,4.433976491,8.504335655,6.737505956,6.172383813,9.285102071,8.9312949925,4.233878798,6.5578884770000005,14.25736656,6.006582567000001,5.834851288,7.225517309,4.269225218,8.132588298
GSM1019234 1,3.854654732,7.3278649895,6.060715503,7.275276056,6.15335798,3.860400723,5.195433274,7.657053581,6.203905553,6.875773567,6.033853248,5.530257558000001,6.29238419,4.381715963,4.078628499000001,6.15335798,3.331763389,4.76400645,3.93936147,5.012803284,5.988261952,5.5253008779999995,4.6071246105,5.595828101,6.441355139500001,5.993270681,3.185764681,4.502835044,4.25894527,5.5561502095,4.857942547,6.054871719,5.234736721,7.1902463455,4.724680872,4.77929727,5.088905091,6.7689835335,5.75359925,4.406213858499999,3.203378441,6.59506551
GSM1019233 1,11.17533687,5.839550866,7.286323602,6.829946262,11.2478683,8.4312154215,7.5577145295,7.352485139,7.506035726,8.811663911,8.269845291,6.6911907555,13.73637808,10.05984035,7.3876992855,12.0104635,6.505274314,7.342737692,12.279214345,5.440028243,6.394055911,7.638201908999999,5.1901783695,4.0860952735,5.9672331465,5.194018687,4.320868625,4.547392899,6.4734064154999995,8.931505147,6.631775173,6.539799629,9.25020087,7.993801863,4.481927827,7.625667616,10.75193353,6.2230982205,5.792704448,7.3929392455,3.612405321,8.032866071
GSM1019232 1,8.279180864,6.018321474,6.861787536,7.04976385,11.83743724,4.964893635999999,6.761692279,7.940274484,6.73301112,9.166199744,8.939802429,6.368061033,8.345087208,5.736341569,9.9410626725,12.39513044,4.1529496785,5.560789367,9.1590675005,6.033714886,6.660740185,7.1800386865,5.011618107,4.046696227,5.747167135,5.749316993,3.585114115,3.876757057,4.944844041,7.325275499,6.136070264,6.369643194,8.980030303,8.3909614335,4.742591284,6.1532627,9.20768963,6.550228494500001,6.774571895,4.169252090500001,4.38196128,8.328644445
GSM1019230 1,3.553539177,7.0490342155,5.762909328,6.897293648,6.715758304,3.972708841,5.132847207499999,7.966981326,5.524317413,7.248484924,6.008194787,5.436241899,6.367479535,4.715156961,3.5532292855,6.715758304,3.3349064965,4.874662323,3.82154865,5.130215945,6.564239661,5.558359073,5.715465563,7.2372454925,5.478451695,5.013195771,3.185527482,4.746573208,4.2765679594999995,4.968988631,4.378489277,6.187791739,7.331561705,7.5583078055,4.560617052,5.03800396,5.866178742,6.9066082445,5.368510277,4.0518964275,3.501066917,6.717152704
GSM1019229 1,10.97971017,6.1983874745,6.75360314,6.965150759,11.76084402,6.6389060925,7.667267338,7.547168418,6.428929947,8.753948037,9.324783187,6.095472911,13.830235,11.80256601,11.211240815,12.59296718,5.5923111495,6.388598848,11.45087068,5.836701068,6.685850788,7.163907607,4.8864844575,4.13515907,5.4336358205,5.143838172,3.875179825,4.639627425,5.151020449000001,8.860119310000002,6.300419631,6.355690618,8.615709106,9.24420249,4.699313286,7.210669607,10.67914699,6.7487936694999995,5.995405979,5.744244225,4.637486657,6.97927092
GSM1019228 1,3.383322068,8.1959301645,6.265435553,8.816081944,5.913963661,4.0488830385,5.5374114355,8.216824146,5.620123282,6.83155691,6.092688732,5.866910358,5.901432645,4.623915214,3.6188133000000002,5.913963661,3.2979006925,5.261208389,3.941572403,5.238423028,6.340588466,5.5595648815,4.65635649,6.252157646000001,5.926569889,7.060335454,3.40152344,5.651201371,4.4145195735,4.727016081,4.496144811,6.449479636,5.546589152,7.1171562040000005,4.739700064,4.6347256644999995,5.755305563,7.4245283324999996,5.955518641,4.613012871,3.750935379,6.515734511
GSM1019227 1,10.45900118,5.6948632435,7.658094572,6.599226199,11.7753672,8.7319832555,5.285848376000001,7.298355238,6.961305319,8.741361735,10.48116029,6.337033879,13.65503464,11.83487123,7.7066475565,12.80477435,6.3659605175,8.536498651,11.259303675,6.142926938,6.761163874,6.410350414,4.833915381,4.0798590455,5.183975889,5.138079691,8.303583082,4.256943141,4.4221871705,9.059533006,7.624185636,6.43114529,6.764357615,8.1622944215,4.762524199,7.2638324364999995,11.54082601,6.3003304235,5.83498313,4.442308665500001,5.187602243,7.050405165
GSM1019226 1,9.839752411,6.231912121500001,6.76534209,6.820872109,12.14618631,7.3369613805,8.0305202985,7.726365916,6.35289216,8.344859472,6.960277872,6.5513497985,14.22718555,10.15359404,9.911444522,12.92295343,7.0270637245,8.82708912,12.514269465,5.389948102,7.0137043,5.5038463295,5.607852427,4.070490336000001,5.5470039149999995,7.009529518,9.182267178,4.731050671,7.68301027,7.906000157499999,5.817358602,6.486002235,5.419441958,7.2952608475,4.714005546,6.3990311505,9.630055106,6.736973475999999,6.414144397,5.687377009,3.574377992,6.384696999
