,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
LAMC2,5.336242473,4.864714793,7.537223172,6.738136115,4.50223289,7.308940787,6.780232319,7.428286973,7.314319009,6.197202161,6.606535368,3.815883966,6.795282854,6.732387997,6.938150555,5.528636813,4.104856014,5.99963281,7.488032352,3.071001643,7.597296199,4.186912101,5.239341282,6.539250903,3.630490515,7.443145632,7.314305525,6.479401584,4.475366829,6.530647026,7.626403511,6.871987516,6.897380495,4.344526985,6.609311675,6.235867555,6.208895153,5.5366936,4.569622045,6.492547082,3.172370124,2.544260467,7.075182851,5.59396465,7.167929938,4.961893808,6.759811621,6.359044853,7.078469278,5.695196286,6.180947959,6.996053978,6.714524815,6.882281307,4.892787564,6.521215848,4.308205606,7.257744189,1.895167212,6.47037976,5.461939956,7.956381334
GATB,5.121443273,5.395464486,4.673479381,4.745681921,5.174017746,5.067982684,4.670066191,4.70780321,4.976019277,4.682152604,4.867368338,5.474385704,4.611126137,4.829232104,4.896189892,4.362497519,5.064739816,5.440746133,5.216136275,5.344384731,5.226241918,5.451584405,5.29926367,5.071546684,5.001877275,4.199822087,4.791828618,4.714326138,5.638781746,4.407610913,4.511998328,4.313781127,5.030728465,5.203249244,4.497119439,5.144668712,4.665595193,5.379708927,5.38900755,4.466583566,5.315128402,4.909721951,4.727375724,4.251438292,4.524897648,5.168694464,4.951000297,4.562407633,4.34142142,5.042660047,5.284686671,3.968497283,4.559771798,4.667265827,4.99823006,4.554724239,4.752621224,4.728813148,5.111359398,5.15219667,3.949176801,4.399938697
STYK1,3.417811141,0.994933829,5.577250737,4.698151967,2.187569961,5.836164801,5.31719357,5.200309949,6.153266348,4.64742461,5.269075383,1.452882578,5.136238139,5.422172877,5.403549195,4.025620241,1.780662256,1.432898046,4.21512134,2.343556459,5.181267515,2.800438365,1.765391656,4.688156649,2.131115533,5.624664668,5.913229876,2.166025686,1.670294485,6.161924145,5.587062146,4.878692175,5.860140025,1.824948883,5.712259526,1.764660743,5.796105013,1.023324222,0.904250074,5.154284159,2.953372115,2.029435409,5.140767061,1.676202383,5.349575302,3.236671014,5.776733154,4.832152341,5.735431816,3.713820501,3.968805236,4.412753614,4.825004458,4.940527146,2.927399315,5.243498371,2.473557689,5.644850928,3.4762976,5.548293252,3.726512113,5.636585319
GNA15,5.777149173,5.792858879,6.645209407,6.370294295,5.563244315,6.892404723,6.558691213,6.263847496,6.591595226,5.284631172,5.840585579,5.285799641,6.624192513,6.558334351,6.744657799,5.630501268,5.084756004,5.266363133,6.729293246,5.031042537,6.785724558,5.773638347,6.105093436,6.853262897,5.171658139,6.647108124,6.39469448,6.67500196,5.04910864,6.588244512,6.246225119,6.408463367,6.597779117,4.832965062,6.430558745,4.889481946,6.354830007,5.282939252,5.480570205,5.783005107,5.335465888,5.197781905,6.278626916,5.374633224,6.177871084,5.743402089,7.251356706,6.33730447,6.399886028,5.792035268,5.457285114,6.14582169,6.411358856,5.861843005,5.997602919,6.438140231,5.820807092,6.794940467,5.260895847,6.467626981,4.76375215,6.868360675
CREB3L3,5.160607247,4.138592729,0.24888698,0.245801072,3.537723774,0.473591207,0.606563186,0.437162778,0.882313265,1.030614935,0.375004351,6.281987772,0.38995977,5.763919532,0.972400896,6.072475406,4.572180553,4.614729319,0.32247869,6.276662183,0.4353976,6.442556358,3.91911675,2.86822996,6.418574296,0,0,1.022825776,6.574104015,1.085956508,0,0.936964566,1.723926227,4.816066752,0.819887404,1.396950445,0.968040147,6.177861058,6.412375951,0,6.674088139,5.582566201,2.918953146,3.038181145,0.578398253,5.629207576,0,0.723868682,0.30200507,0.190674559,0.509336041,0.266917807,0,1.010286436,4.360967623,0.250217232,5.603101045,0,6.198766394,0,0,0.689523271
COL11A1,4.755306277,4.636265251,5.815035433,6.699772215,4.87138491,5.850040945,6.570310101,6.062992065,7.020811223,4.80613201,3.79928339,0.086243565,5.318346998,2.405001428,3.612770205,2.507969759,0.924158806,2.386667494,4.601965943,5.144913389,6.825628744,4.333684708,1.900926255,3.773699001,4.451828004,6.31299672,5.920776739,2.994136362,1.112930663,5.060094537,6.98449225,3.801438182,4.467550471,2.789715022,4.418478313,4.987390842,5.355052566,1.261775401,0.954451417,4.466944545,2.216953525,2.943623768,6.367037999,4.747816407,7.123198191,5.771636679,3.761159695,6.216725535,2.707355433,1.230148009,4.817898733,6.106847095,4.994251117,2.700329232,2.260442385,6.024426384,5.143147508,6.02424692,1.099150652,5.191300448,1.190313883,6.624623165
GUCY1B1,6.369858575,6.635235608,5.420099319,6.136436921,6.707584404,4.954503381,5.65532932,5.827624593,5.873040718,5.265154681,4.976449607,6.76480713,6.057718858,4.866260943,4.523137322,6.081475861,6.774122818,6.683655077,5.481292337,6.321919885,6.25975437,6.58461587,6.669643404,5.161409881,6.420524006,5.182807823,6.437733073,5.363971372,6.680912036,6.004209597,6.098376548,5.628350679,5.565706853,5.934856171,5.316697099,6.612263594,5.381354648,6.694072662,6.666546274,5.920618222,6.430638145,6.669702309,5.462044277,6.510351715,6.229603852,6.748125798,6.214079278,5.580626339,5.349228964,5.82068757,5.36949261,5.744055573,5.866793917,6.168653794,6.415796222,5.989849687,6.917636521,5.830909108,6.516182865,5.807136891,5.162749901,5.478694396
CDH3,4.732199254,3.879629402,7.017753217,5.922533266,2.551000157,7.173952966,6.741669908,6.961185175,6.91969678,5.352677841,4.725014607,2.318358831,6.99913878,6.282468043,6.742794256,3.349661513,2.904566195,4.106189978,7.227490738,2.467274553,7.624814544,4.24155592,2.753601158,1.415235967,3.842918304,7.163830671,7.271571469,6.839004163,1.548415383,5.795741621,6.888623921,6.242392192,6.450109662,2.078563964,6.912335073,6.266601463,4.636992943,2.410546729,1.27718472,2.983890659,2.440688787,2.150573971,6.43548726,3.210745032,6.660634055,2.635279686,6.623019885,5.934603785,6.539504111,5.80345169,4.085760703,6.365974527,6.795787938,6.438440503,4.054924058,6.726765023,4.656714914,6.761505532,2.068650236,6.379004027,5.363322903,7.640832013
ARSF,1.455445881,5.704651193,1.088890019,1.571617367,5.347546788,3.887413809,0.398991415,1.62757027,0,0,0,2.029352173,0.461213499,0.682713616,2.892170774,2.093963258,4.144301665,5.311681322,1.476500147,6.343550065,0.513554168,3.122818412,2.339814556,0.264450826,1.603444149,0.645581421,0.599118053,0.508046076,5.503962998,0.299662017,0,0.401391818,0,2.959813566,0,0.266670048,0.304734289,6.1945719,5.55900924,0.850707727,5.837845503,4.191358197,1.362332625,2.933624284,0.676453782,3.921070029,2.261149065,0.612578699,0.88006205,0.886186496,0.229162232,0.794177892,0.992887633,1.498096767,4.338770784,1.362467059,3.319077525,0.314044102,4.664861186,0.92158247,0.463488032,0
DGAT2,3.671152785,2.393008496,3.593521731,3.612095124,3.020545991,4.878692982,4.650084725,3.68125345,5.396658414,4.404005438,4.946073093,2.383734274,4.125880239,4.104614121,4.212449758,3.3656829,1.437761095,2.296050742,4.539159267,3.649155157,5.395669329,4.006028784,3.490188852,5.388902078,2.100062296,6.28987945,3.600285251,5.305206971,1.929820149,3.777456557,2.773235695,5.568584911,2.746932939,5.250028757,4.040601536,2.851787356,5.687881909,1.369736153,4.534587497,5.063153121,2.653701857,2.033669311,4.136368164,1.968257125,4.499329181,3.513862715,5.298823531,4.657599854,4.620830647,5.626147366,5.617920971,5.150049581,5.53728786,5.057466674,3.943758572,5.799148952,1.820110698,4.003426972,1.578195732,4.80846357,3.50188212,4.705064057
ATP2C2,1.17035134,3.102857692,3.700848822,5.517957858,1.396409271,5.411803039,5.981157978,3.566324001,5.471434614,5.983053159,5.922282668,1.236886488,5.913772318,6.19361595,4.958651315,2.455813836,1.539876764,2.034896642,4.388464491,0.548568336,4.661903745,1.125212602,1.412487468,1.686648057,1.708834008,5.058498721,6.527544492,6.091774816,0.431000286,5.020142541,4.410387954,3.183081723,5.136162268,2.283231963,5.133166656,0.786069511,5.669840075,0.501836197,0.11391329,6.141177366,2.054210892,2.28140023,5.557704533,4.520564517,5.446706261,0.568251295,5.525526688,2.772176426,2.766181348,6.232408515,5.319093452,3.819155708,5.606920233,5.487949744,1.221639917,5.266997111,1.678927426,4.268189101,2.159483901,3.602852142,5.382492074,5.206784467
HIPK2,6.661975545,7.001730864,5.63858363,6.073708249,6.448477535,5.647899778,5.36972622,5.499026424,5.170614967,6.149585361,6.151426748,6.973996727,6.123033278,5.67456895,4.58396327,6.276544804,6.401165126,6.783052924,5.863843909,7.103314579,6.34414782,6.926850366,6.684975629,5.643053771,6.772048319,5.031130614,5.190231118,5.776168011,6.703144127,5.401697295,5.543489323,5.729477963,5.786429358,6.55726439,5.750686169,6.629476837,6.208230152,6.952707304,7.017836706,5.534984691,6.403969548,6.385317536,6.034564986,5.856090992,6.00945959,6.93901628,4.270943619,5.64200068,5.372287128,5.978275936,6.247498036,5.326397982,5.14750023,6.27307941,6.568918572,5.405504012,6.002866592,5.469679401,6.607490756,4.784356487,5.807950229,4.682741133
SNCAIP,2.670658957,1.711636655,5.248081395,4.460634355,3.646410781,4.450671466,4.204158688,4.726405327,3.633895081,4.05844596,4.632580306,1.685507308,3.448705441,3.444801864,3.882395967,0.597933652,4.0199303,2.191747858,4.055211447,3.227505188,5.077367523,2.888847006,2.068438198,2.333684147,3.072733838,4.90950861,4.617750634,3.027742116,2.861982707,4.422255736,5.004886364,4.63725945,3.629221862,0.495076358,4.014057523,3.863283924,3.619051798,2.669240169,2.982702578,3.402055832,3.191914609,3.459598677,4.418940196,1.703040468,3.358827513,3.505424553,3.292487326,5.451276102,4.891341565,4.050987339,4.140090331,5.324845257,3.576406385,3.886931249,2.48109968,5.29371073,3.423237349,3.278815745,3.063526174,4.195910966,5.280903417,3.909367116
NTN1,3.746445373,3.043678925,5.765751897,4.785116161,3.271820213,4.935796216,5.427189397,6.076188827,5.268215202,3.937756111,4.114540926,4.626938188,4.37959776,5.097758521,4.678608146,2.926253654,3.001174856,3.2047761,5.866169094,3.374868214,6.294083065,4.094408417,4.362338054,1.87617418,2.697267545,5.454261824,6.687262953,5.546874047,2.5370758,4.124075725,6.16196302,6.06274351,3.171860559,2.126683603,5.314285258,4.129769845,3.21405828,2.694975883,3.627071389,3.385620081,4.078737411,3.446642514,3.602009095,1.349411115,5.811796457,2.73524079,3.778170529,5.626782459,6.302454736,4.574391941,2.330256287,5.786092546,5.862045965,4.512644854,3.006662378,5.760413099,3.041206308,5.884858507,2.85818036,4.626585624,4.043439975,6.35507789
MCM10,5.150160059,3.059811354,5.541052926,3.749357903,3.072079156,5.722604767,3.854627486,5.241862942,4.697068895,4.76490882,1.705161634,3.655794782,5.198041823,3.352916309,5.538007595,4.872051783,3.345776483,3.915396139,5.514808279,3.763752635,4.664954758,3.117644413,3.999307646,5.75557979,3.629164157,5.508473166,5.712929639,3.613383798,3.3909868,5.472042813,5.290005307,5.453632399,5.274413361,2.46367282,5.112054066,2.936720323,3.400019998,2.538847613,3.318470964,4.73556785,3.430458542,2.167669815,4.850903852,3.486226462,4.739477298,3.341005839,5.901069208,5.297375117,4.969488276,2.56679948,4.424661925,5.373671552,4.784340768,5.055349746,4.024840884,5.01381829,4.241508573,5.71001958,3.019150998,5.998769195,2.254284981,5.225670286
COL17A1,2.542420445,1.623472846,7.232167504,5.633844682,2.205740635,7.266328563,3.986758102,7.102786453,6.403749611,3.054799455,2.981772987,0.895762623,3.791910141,6.874048063,6.530769673,0.573394993,1.665770316,1.099032798,7.00403407,1.799746555,7.567831454,2.08499249,1.639266494,3.498205852,1.308122251,7.052487009,7.289437468,3.855333425,1.270058357,5.048587938,7.272214046,6.965875013,3.539939264,0.857323785,5.220139504,5.258023298,5.751856472,0.839050809,0.357438061,6.395495569,2.161861604,1.772824236,4.575080025,1.831210966,6.756936368,5.176124366,5.95138275,7.001936446,6.805817288,4.479433095,4.870124628,6.340481994,5.160284841,6.538821026,1.803936672,6.659235901,2.151562273,6.993164779,0.798878611,6.991883242,3.522258667,7.49211875
TBC1D1,6.083370029,6.512231841,5.795971526,5.67849063,6.387685436,5.952894147,5.592661373,5.916123894,5.887366737,5.072624575,4.78437407,6.269718892,5.756786738,6.09565714,5.336759269,5.989036064,6.341546311,6.479068403,5.678838048,6.490279648,6.215350488,6.487323799,6.273877072,6.424887875,6.179458754,6.044955539,5.820366425,5.450280448,6.314695279,5.240028312,5.664837216,5.395761393,5.45626596,5.864713126,5.913156711,6.645883322,5.165079901,6.217072912,6.346684249,5.274611482,6.019735159,6.23686559,5.727928954,6.003028509,5.763984496,6.51015084,5.194598988,5.628214092,5.574334684,5.642541951,4.269242693,5.680472038,5.051500689,5.977112074,6.290072677,5.478980495,6.493982183,5.750315629,6.044281486,5.142344732,5.153393313,5.520212561
MTHFD2,6.649346526,5.694069346,6.969961394,6.337763757,5.364757485,6.378832892,6.329688029,6.612934343,6.563791149,6.422099318,5.598189055,5.353551999,6.485001304,5.877314143,5.990951551,6.762462851,5.765694003,5.297572214,6.788733212,6.306227253,6.674590832,6.048270142,6.391745184,6.639908484,5.910176822,6.745678446,7.115275768,6.236925035,6.049849634,6.489247284,6.627406362,6.740614012,6.510759439,5.857501469,6.095144307,6.271424255,5.779253599,5.331367332,6.052628861,5.998043805,5.43772619,5.575424046,6.535388875,5.730457759,6.539433684,5.842119401,6.766166436,6.529496658,6.845630012,5.528726549,6.208923353,6.466871151,6.137762795,6.486896348,6.199529507,6.639979412,6.124658805,6.814154078,5.496985523,6.713772316,5.208452499,6.787490591
TIE1,6.000355687,5.88458058,4.70432268,5.784986087,6.751633067,4.900171024,5.25635878,5.539737303,5.106488173,5.577268218,5.425902601,6.315861438,5.71512255,5.11246739,4.188470865,5.270154842,6.516366096,6.339524423,5.776079129,6.509799626,5.732067228,5.928731078,5.600971899,5.635394605,6.316744654,5.413421333,4.579438211,5.528547222,6.659523864,5.272775872,5.314787634,5.558086595,5.834215105,5.858778824,5.537845799,6.642633069,5.516313736,6.394069877,6.546111545,5.212055134,6.139254983,6.641062797,5.952930751,6.133748201,5.412696264,6.592711795,4.665536256,5.280740547,4.607029279,6.080853817,5.116997998,4.682474761,5.25990965,5.664506069,6.111055608,5.14865811,6.721182002,5.033350223,6.228347435,4.379917339,3.962615106,4.042813284
ASPM,5.363770761,3.341380909,6.228831898,4.447011633,3.192035408,5.912532156,4.201033372,5.645364756,5.104003582,5.426099993,2.404956437,4.347685313,5.392014616,4.022703941,5.129944793,5.598290332,2.269893527,4.316536243,5.632459145,3.922549923,4.977414763,2.897396488,4.574181612,5.803135598,4.665489222,5.414348124,5.449508323,3.671685909,2.934739445,5.697255462,5.679259317,5.505239826,5.546115837,3.415409205,5.316195992,3.108225782,3.713376822,1.836736727,2.863202353,4.484778957,3.372534677,1.851780657,4.762405938,4.47451487,5.21259951,4.062089174,4.289824804,5.771574835,5.473044575,3.041176626,4.147422584,5.804037176,4.480466526,5.461184934,4.589440524,5.140104376,4.190755503,5.331805665,4.081300974,5.320029071,4.528294331,4.735077749
MYO9A,5.230742407,6.293691279,4.754870335,5.226547622,5.850239463,4.906857732,4.924546446,4.53597182,4.763887537,4.734917355,5.185317674,6.044820188,5.268423752,4.735177916,4.473882012,5.193143616,5.860456688,5.680700463,5.203710693,5.982215202,5.150051035,5.242585561,5.871997879,5.015032604,5.923841933,4.81111746,5.02751618,5.070135706,5.521068042,4.58515532,5.161708386,5.11414412,4.735694263,5.46787303,4.92847635,6.069565551,5.316157109,5.983577266,5.943980404,5.650240991,5.570978065,5.598009263,4.815948499,5.667253052,5.026082434,6.002031118,3.823065915,4.038912485,4.972121262,5.195512113,5.289386661,4.54494214,5.392332208,5.519571376,5.63362068,4.307892425,5.303792378,4.645831727,5.749220492,4.23927808,5.840830417,4.985951411
PLPP1,6.630077431,7.044428463,6.297704654,6.574856141,7.249861482,6.267107646,5.89752964,6.054826536,6.160093853,6.710613735,5.957347552,7.141465734,6.468095088,5.67567755,5.665290856,6.264294275,7.305999174,7.288648198,6.078714408,7.384210316,6.608085782,7.047140942,6.837452827,6.405539848,6.567304663,6.314103715,6.350703767,6.206752479,7.263579261,6.154182834,6.501463775,6.138418585,6.284621681,6.451704181,6.487908433,7.381370947,6.870884561,7.250938439,7.323660154,6.446393675,7.147205395,7.248706128,6.597742686,6.202039403,6.321619016,7.26280687,6.616897384,6.115170507,6.483776845,6.345830658,6.989172629,6.35468754,6.776974286,6.498262853,6.91440682,6.151398712,7.057069405,6.175323327,7.09128708,6.769261299,5.32997305,6.267638377
SYT1,1.911480811,2.321294203,3.650722215,2.650463169,1.743247986,5.516733264,3.02397415,5.20298182,5.873599228,5.221290502,5.592044615,1.108234212,1.843958002,4.500196638,4.176382507,2.777481949,2.584763383,1.987472887,5.195972968,1.143053458,5.179082809,1.957104281,1.695210395,4.620775637,1.900988769,4.323001348,5.023054292,2.075763326,1.433008889,4.265799368,4.99471748,5.573135656,3.884497949,1.431835271,2.086953582,2.379022544,3.185013408,1.87053112,0.128292657,5.502588036,2.248755231,4.43293233,4.946205346,2.577735343,5.539872003,1.899383501,4.567313919,5.022209316,5.635053082,3.526225593,1.21415008,4.567493725,4.878118565,3.03300309,1.546070999,4.719789075,2.140415278,3.854834749,2.568144152,4.487355414,4.001615697,4.432975962
PRR11,5.915958282,4.68299116,6.130208563,5.225209691,4.959481233,6.097720611,4.674809408,6.408450536,6.02030465,5.658982816,3.662809201,4.728733085,6.34338368,4.971292067,6.146055696,6.106194187,4.536380444,4.851870395,6.141363049,5.325765318,6.161929923,3.832525166,5.258925868,6.694807246,4.988815735,5.964508958,6.17118721,4.724994114,4.930616882,5.278604164,6.40446032,5.854985895,6.187702007,4.818016753,5.451721074,4.319380368,4.137621365,3.361647157,4.283795064,5.433729945,4.471917968,3.804012294,5.826155147,4.868711177,5.82351807,5.160523842,5.667702711,6.055514115,5.611011075,4.17634999,4.949264391,6.105358508,5.378010957,5.741546454,5.378383195,5.526088314,5.132429177,6.207670363,4.095812524,6.319829877,4.064311318,5.933885136
PSME4,6.070803378,5.803315424,6.596002636,6.140974201,5.567160209,6.508318062,6.100858578,6.40460093,6.142333442,6.112115632,6.146751278,5.47294733,6.215957155,5.92610935,6.345065065,5.979550565,5.779939983,5.7635354,6.627656113,6.108856066,6.401051547,5.885757616,5.796770588,6.269790658,5.669678966,6.441092139,6.617013021,6.224357023,5.686213025,6.291241038,6.334908516,6.504121917,6.232232074,5.828977834,5.985092583,5.7328762,5.944485966,5.531640453,5.837355653,6.250449657,5.597321135,5.630477776,5.87694775,6.14722987,6.314903515,5.794765237,6.084246555,6.339785496,6.447559749,6.019001883,6.02886011,6.108902251,6.162801734,6.383281517,5.971987348,6.587761806,5.914443649,6.28060276,5.520278187,5.731742824,5.949272596,6.39980102
PYGM,3.749918522,4.451897254,1.701991423,2.379751319,5.022537594,1.776544566,1.701525559,2.186027925,2.694052936,2.93394539,3.585332521,4.174913455,2.44493353,2.781887874,3.093584656,3.905150958,5.174397685,3.917131994,1.795343388,2.760015327,1.599939947,4.959437835,3.358071226,1.963006336,4.435184444,2.116863449,1.778657053,2.335437841,4.512356703,2.327690378,2.049156902,2.765037173,2.212251024,4.21237789,2.924138812,5.226570344,5.098264781,4.38697987,4.614761979,2.37754875,4.472495342,5.712437048,3.190520478,3.533517241,2.04557403,4.461875851,0.822181416,3.260171044,1.616143745,4.428494084,4.32253104,2.474606071,3.083120049,2.987604828,4.725775884,2.293662161,5.42334429,1.920902479,4.823439073,2.497187337,2.348424605,2.569981582
PITX1,3.316205289,0.476073805,5.907568689,5.485344189,0.222555709,6.499724718,6.010346356,6.803289055,4.453977577,5.315383813,3.957227551,0.36623779,6.136550932,5.997293289,7.084607196,1.367689213,0,0,6.227060596,3.093647053,6.151198545,5.981807854,5.673806508,6.32632207,1.519525197,4.986477532,6.661044735,5.066251107,0.196916021,6.176595615,5.728574004,6.274097367,6.410943828,2.925395316,5.931923971,0,1.773672317,0.659323164,4.955337837,1.319349245,1.888991784,1.091721421,5.746205688,2.466825888,4.816867518,0.878076212,7.23100283,5.921625984,6.567714594,0.804697493,0.282130808,6.13073724,5.050245312,4.43079175,5.611674459,6.855650688,0.997697766,6.555613564,1.72489849,6.914060437,1.25633913,6.005816298
ADGRF5,6.501919012,6.792988638,5.549483128,6.68166538,7.000635656,5.694490418,6.971499434,5.959777471,7.012455973,6.520721067,6.869098638,6.760948597,6.82410675,6.178274805,5.164731642,5.848720969,6.989747933,6.733078679,6.411440737,7.05259161,6.029943299,6.733802975,6.369929938,5.742392378,6.648543148,5.706947652,5.425873258,7.163207722,6.806062719,6.126963574,6.131047719,6.05286585,6.507946283,5.484833956,6.340401853,7.056710888,7.072259124,6.690795527,6.932086342,7.093877276,6.60494958,6.94478322,6.260053086,6.316825531,6.843430997,6.90527208,5.862669518,5.615706068,5.494122744,7.220074492,7.0374881,5.30977612,7.102393512,6.79324765,6.646143351,5.914782739,7.027709103,5.331241178,6.558055218,4.715759625,6.505875127,4.948943176
SDK2,2.401087556,1.901992076,4.938348254,3.47055781,3.540444738,3.013499876,3.571881515,6.05593002,3.202124399,3.879831811,2.651080881,3.43894104,3.991687242,4.751168435,5.814911513,1.254243062,2.44466106,2.302636908,3.748606842,1.045997552,6.427982626,2.745453439,2.443651621,1.77943312,2.396923245,2.622480807,5.376581363,5.880403653,2.11559862,5.520924128,3.486018164,6.155395648,4.270520775,2.471269445,3.500056045,3.417849659,6.873310667,1.551886843,0.740302442,2.768882754,2.713801592,3.173100222,3.216655305,2.842743905,3.015408802,2.616586192,1.683706095,5.290466667,6.826296758,3.540318252,6.496545207,5.359101565,4.039907592,4.914222174,2.166305657,4.994834685,1.865536572,5.21594641,1.697815021,4.978691416,3.757767184,6.077552058
GAL,0.462197174,1.032319636,5.993983205,4.110365854,1.846205588,2.457865763,3.33358456,4.306263179,2.117197473,6.124292852,1.623232613,0,2.298130158,4.312474873,5.339019152,1.53012246,1.832207482,0,5.939552929,0,3.792306662,1.264197942,2.662760011,2.901603547,0.716859302,5.620244049,5.228886389,0.44169954,0.83397412,6.551311436,4.126750308,5.143714949,1.752677551,3.451474093,3.386212339,0,0.840035881,0,0,0,0,0,4.421747687,2.137540294,2.838473384,0,3.445716528,5.441196032,5.987946436,1.10084166,4.830894725,6.335111452,0.644757897,3.864858318,0.448390761,6.114901242,1.336635625,4.552629132,0,6.160535774,0,5.33144832
MAOB,6.95134537,7.174450727,5.953646418,6.480862686,7.044358908,4.876407783,6.059411256,5.83756727,6.254499666,6.183070182,5.66876844,7.335287385,5.303312076,6.273596001,4.656622057,6.698312962,7.132928824,7.298573671,5.196248202,7.274318959,6.415480161,7.247656649,7.046721659,3.452165095,7.212584621,5.328325162,5.092957586,5.812162182,7.344928477,5.079314868,5.690820893,5.113887918,5.446483956,7.061265152,5.166065783,6.884186748,5.387216776,7.377164918,7.415790639,5.735138926,6.997273994,6.774868158,5.854300343,6.814907074,5.968172265,7.169799178,4.849727915,5.633929421,5.665377809,6.125865859,4.850212592,5.821998306,5.965009363,6.376736827,6.899105037,5.348846282,6.622772759,5.876216925,6.909414214,5.275534632,5.448566443,5.923299111
PLA2G10,1.98232649,1.146972627,2.679142104,3.829729339,2.162046065,2.043601895,5.729487745,2.637821556,3.509973415,5.382408219,6.715366945,3.281763854,3.751199569,6.459918463,3.829996744,2.244393162,2.735103269,1.559830471,3.165486063,1.792561254,2.522235455,1.155722948,1.459153973,0.481382462,2.631785294,2.999597416,1.976594377,5.557747525,1.236282671,3.785884474,3.30296778,4.417251599,4.785655746,0,4.826912726,2.362269993,5.540786154,0.542501435,0.620616286,6.668983674,2.945078273,2.670338647,5.771126876,2.30026306,3.782843717,1.03641574,3.576031165,3.133600744,3.149910938,6.665366297,5.467497998,0.972841159,4.910231024,4.701876646,2.321177963,3.308107304,0.924030303,2.558954288,2.185354259,1.838371351,4.615467331,2.175932934
ATP1B3,6.759373875,6.839069622,7.584268436,6.798889843,6.669385907,7.312516432,6.465925904,7.388726302,6.888978673,6.75002817,5.918494674,6.563660005,6.660607253,6.714256692,7.526944113,6.72942015,6.764507201,6.814442957,7.13499722,6.764370616,6.732982563,6.816147806,6.979769676,7.081004744,6.490626077,7.078678573,7.167948061,6.574365813,6.962208304,7.116580468,7.320526029,7.027999847,6.787648295,6.485646518,6.58607273,6.742290473,6.361482377,6.897100162,6.98651202,6.320043306,6.519650236,6.620846558,6.689169502,6.689390315,6.64305709,6.737472066,7.509972943,6.714959311,7.333823873,6.420669402,6.269848003,7.20786166,6.555527746,7.324147261,6.798501932,7.317726422,6.879751457,7.474570146,6.46397968,7.422513224,5.697856859,7.540780416
RAB27A,6.216052947,5.869349515,5.750097674,6.427527503,5.701741802,6.048675025,6.274281868,5.62007318,6.615725174,5.712594147,6.390921332,5.487005548,6.403461706,6.148006039,5.551465747,6.497078976,5.787920064,5.642916568,5.814134751,5.98404409,6.236741791,5.835879783,6.003388602,6.19950338,6.05285407,6.002103594,5.982102603,6.362187491,5.629392879,5.921125349,6.372128778,6.043275778,6.469345726,5.428510752,6.493965292,6.022124895,6.517913746,5.552616542,5.985131186,6.18700688,5.518372945,5.555200457,6.436388348,5.547850639,6.189786992,5.8519655,6.114424128,5.781463604,5.837131905,6.345760531,6.0921861,5.790482707,6.333333559,6.298832254,6.360275454,5.761583757,5.876430115,6.148325734,5.791137857,5.686606049,6.200530982,6.142672724
DAPP1,5.484056732,4.494848742,5.205071765,6.014868407,4.097637269,5.601420542,5.859088546,5.468285833,5.733651048,4.738716325,4.503194058,4.448236069,5.916887566,5.815004701,5.399444928,4.731868326,4.284898306,3.184651641,5.519307053,4.16643028,5.768889506,4.606202567,5.450472591,4.892518406,4.193266734,5.772947816,6.143793928,5.501459144,3.333828678,5.192686246,5.793429844,5.759710337,5.814504019,4.48079663,6.114901509,4.422540351,5.49380369,3.352601624,4.779661251,4.779222815,4.052612571,3.380203677,5.328416764,3.242199085,5.813515107,4.410764735,5.827464867,5.654204061,3.111057781,5.089017267,4.515335802,3.850339532,5.351270992,6.113910379,5.631751234,5.414136256,4.69028765,5.817924191,4.949859045,6.078873254,5.607910156,5.746501508
