,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
PITX1,6.586390917,5.546886045,5.868661807,6.522411994,4.59884658,4.335481866,2.36737662,5.485344189,6.499724718,6.010346356,6.803289055,2.212195866,6.038020763,6.20531744,6.688132626,6.136550932,5.879932017,6.227060596,5.294583061,6.151198545,4.906242085,4.128107492,4.986477532,1.812013242,5.066251107,6.274097367,5.931923971,1.773672317,1.319349245,6.414592355,5.746205688,5.118853302,5.928963136,4.816867518,6.443912806,7.135333751,3.386361051,6.301173557,7.23100283,5.921625984,0.804697493,0.282130808,6.13073724,5.050245312,7.049460264,6.855650688,6.117795225,6.914060437,1.25633913,6.005816298
ADGRF5,5.461034264,6.408277891,5.979394271,5.237014438,7.005917028,6.986483643,6.85091401,6.68166538,5.694490418,6.971499434,5.959777471,5.489603615,5.594226057,5.410421532,5.860181474,6.82410675,6.408376478,6.411440737,5.356891905,6.029943299,5.806460503,7.013906685,5.706947652,6.911001529,7.163207722,6.05286585,6.340401853,7.072259124,7.093877276,5.764952758,6.260053086,5.954203125,5.182044572,6.843430997,5.83361733,5.605496049,5.160843394,6.328171467,5.862669518,5.615706068,7.220074492,7.0374881,5.30977612,7.102393512,5.576631,5.914782739,5.851300813,4.715759625,6.505875127,4.948943176
SDK2,5.698583039,4.276082965,2.997611525,5.619377839,5.090872112,3.32775123,2.702003076,3.47055781,3.013499876,3.571881515,6.05593002,5.177949615,4.94861607,6.040074674,6.24572048,3.991687242,5.767332405,3.748606842,2.38251668,6.427982626,0.295238369,4.900604848,2.622480807,1.385217543,5.880403653,6.155395648,3.500056045,6.873310667,2.768882754,3.415768065,3.216655305,1.771878104,2.377367055,3.015408802,3.879228005,4.913112458,1.514819486,3.999196576,1.683706095,5.290466667,3.540318252,6.496545207,5.359101565,4.039907592,5.709248324,4.994834685,5.303725063,4.978691416,3.757767184,6.077552058
PLA2G10,4.553157472,3.639326618,5.370525783,3.266928409,4.123242226,3.635940157,3.953330274,3.829729339,2.043601895,5.729487745,2.637821556,3.052092496,3.657879519,2.461839875,1.327388472,3.751199569,3.555334492,3.165486063,4.044995855,2.522235455,2.00442338,5.570387597,2.999597416,3.101957896,5.557747525,4.417251599,4.826912726,5.540786154,6.668983674,2.258756557,5.771126876,5.776975308,3.339904728,3.782843717,3.187945537,2.99298785,4.067920468,4.681593271,3.576031165,3.133600744,6.665366297,5.467497998,0.972841159,4.910231024,3.619828164,3.308107304,2.203312002,1.838371351,4.615467331,2.175932934
HES2,5.723271468,2.784937579,4.444464518,6.206923244,2.1476269,1.533759527,4.138303136,3.942769554,5.803543931,4.002429602,5.487658648,2.018175267,5.334534269,5.531058275,5.843105559,3.369329238,4.835938715,5.050357226,2.894116493,5.245488046,1.188039348,3.67946348,5.548787423,2.004984416,2.536566933,4.313562475,5.005717544,1.518799062,1.886151587,5.672137221,4.081286141,5.087727926,6.005526774,4.260004044,6.64029226,5.135714136,6.643645935,3.244164046,6.139970886,3.114952152,2.61871308,1.403784202,4.036022359,4.700393122,6.754180408,5.530151656,5.631914622,3.135844332,1.799463355,5.644918562
ATP1B3,7.408733757,6.594993816,6.763837337,7.391499765,6.777138666,6.717743008,6.855632007,6.798889843,7.312516432,6.465925904,7.388726302,6.976058262,7.157254167,7.054626429,7.29908583,6.660607253,7.134778129,7.13499722,6.425165421,6.732982563,7.084341914,6.442698229,7.078678573,6.859438082,6.574365813,7.027999847,6.58607273,6.361482377,6.320043306,7.342982566,6.689169502,6.71664639,6.833262567,6.64305709,7.328676567,7.461317115,7.208655216,6.641547761,7.509972943,6.714959311,6.420669402,6.269848003,7.20786166,6.555527746,7.383173669,7.317726422,7.078572486,7.422513224,5.697856859,7.540780416
MAPK6,6.593223025,6.523369599,5.950554812,6.409672393,5.953843092,6.108947006,6.042040127,6.194472612,6.793139046,6.250588954,6.573946703,6.116285658,6.153050788,5.89520579,6.628678265,6.257281921,6.284946916,6.8228008,5.882321479,6.775595734,6.732565278,6.07861773,6.479344326,6.029338121,6.184435432,6.513053664,5.695277753,6.088442452,5.969691133,6.430366404,6.451020314,6.278486397,6.156346899,6.0738493,6.358512146,6.455249387,6.666279788,6.725118382,6.961627206,5.85290023,5.634283863,5.639522191,6.055215514,5.902037288,6.393758982,6.134376784,6.568225123,6.267732752,5.734126259,6.665078451
RAB27A,5.434889442,5.993323805,6.197751911,5.67468298,6.479588803,6.779174067,6.331106836,6.427527503,6.048675025,6.274281868,5.62007318,5.415331218,5.649468324,5.726965566,5.663911082,6.403461706,6.183342113,5.814134751,6.240369815,6.236741791,5.552293492,6.632941642,6.002103594,6.297372086,6.362187491,6.043275778,6.493965292,6.517913746,6.18700688,5.73220195,6.436388348,5.890401891,6.073307748,6.189786992,6.047997572,5.984174377,6.018952896,6.035782274,6.114424128,5.781463604,6.345760531,6.0921861,5.790482707,6.333333559,5.511627246,5.761583757,6.104001809,5.686606049,6.200530982,6.142672724
HDHD5,6.507359673,6.410879427,6.069007488,6.365582303,5.874119789,5.768460021,6.277395044,5.884549814,6.324199906,6.015137203,6.428938139,6.787176438,6.128180188,6.312642176,6.750317081,6.00915507,5.841847951,6.32753523,5.560689813,6.21417154,6.853285376,5.642922806,6.278870575,5.635542327,6.092078788,6.139029997,5.631995511,6.049651729,5.468288904,6.456645688,5.576261729,5.855626398,5.763142176,6.183997322,6.139272001,6.160989324,5.85463296,6.199616821,6.737563151,6.089557005,5.922278369,6.486411427,6.115969481,6.091483038,6.380614446,6.278429248,6.096587612,6.642644492,4.720547544,6.162364441
ST6GALNAC2,6.508694276,3.213193897,5.516505785,6.514329825,4.764505381,5.146198125,4.142045539,4.466862456,6.100373353,5.597989833,6.452607703,2.381747568,6.619799582,4.922288481,6.109635001,5.831221527,5.898679243,5.995557869,2.4583213,5.995593571,4.268373228,4.914595544,6.351750359,5.098766052,4.361188256,6.087305729,5.671905602,3.854518685,5.649403604,6.139483317,4.256801886,4.524762566,5.984300293,5.019611015,5.916686068,6.393263251,5.75480002,3.734561021,5.750114671,5.759013639,4.857709948,2.04136794,5.576237397,5.23655276,6.125028678,5.787660047,6.448633094,5.938667884,4.655723151,6.335579832
TESK2,5.386539137,5.396865339,4.558262394,5.152522522,5.18952138,5.013891642,5.312880087,5.029208067,5.123063723,4.509780111,5.895511305,5.566909489,5.207064458,5.504001187,5.645090327,4.808660762,5.367381047,4.884372008,5.009628052,5.62547033,6.433485342,5.499225705,5.584734578,4.664331485,5.153808126,4.956195372,4.900996203,4.176054608,4.872920319,5.884930771,5.234559123,4.402693788,4.835993958,4.952300676,5.650168484,5.779041693,5.182900712,4.02063517,5.737569139,5.134666479,4.954168888,3.920572621,5.319125873,4.861729868,5.579836183,5.710026147,5.391508426,5.570273918,4.848612177,5.002784967
MGAT4A,4.158206946,6.257157514,5.653113981,4.33638008,6.152751381,5.772743744,6.252935195,6.034657512,4.719412426,6.098463364,4.620869444,6.240579195,5.193241506,5.216605176,5.392607753,6.080521229,5.971610162,5.419395202,5.607847551,5.115738041,6.160988814,5.810966861,5.1818432,5.96115297,6.051852257,5.411750207,5.637468511,5.575592776,5.471222146,4.922727508,5.636422401,6.119048544,5.245724489,6.070172467,5.5111697,5.215168482,5.507079418,5.626392614,5.455962519,5.745666426,5.734083501,5.355068771,5.010257279,5.850769489,4.701401344,5.190081305,5.14619261,5.318273973,5.937103584,4.505490246
RPS6KA2,5.506566201,6.343419977,6.176904237,4.91958469,6.552875135,6.732880929,6.15107732,6.065025019,5.851267833,6.476585764,5.645353132,5.379473919,4.990902755,6.063088659,5.216480537,6.508793261,6.042057867,6.037513252,6.118305572,5.902302974,4.80569634,6.531151674,6.176150973,6.304140091,6.616557286,5.694814194,6.406044906,6.148873477,6.380890183,5.210530496,6.557351538,5.960895045,5.940164639,6.379946654,6.070161621,5.86375514,6.095352979,6.138820905,5.474089011,5.451004073,6.782532101,6.168737309,6.149220204,6.791488531,5.100389974,5.67530247,6.065248384,5.289923483,5.533295506,6.040219563
TRIP13,6.466142282,6.676141992,5.956384527,5.771562554,5.268060663,6.029261359,5.995692374,5.16875284,6.600884788,5.026136311,6.206338753,6.664304381,6.248864962,6.551785603,5.666303054,6.14760634,5.842246022,6.68743494,5.248386623,6.414976635,6.577617846,5.080423821,6.021737262,6.415573863,4.953236125,6.530863815,5.956387125,4.486121159,5.383143627,6.242637097,6.007486352,6.498773608,6.042428115,5.568915567,6.2868718,6.039235387,6.195933147,5.987047087,6.689391954,6.663530879,3.718785021,5.590126547,5.897714777,6.235044672,6.534853791,6.330752568,6.418282415,6.545275704,3.500227813,6.246331515
SLC6A15,3.210914905,5.852261159,0.945836067,3.244799384,0.576932496,0.127580834,0.550490701,0.294485726,4.585665205,0.056814015,5.076573058,5.242078685,0,5.723474533,6.010965053,0.730173434,5.210137724,6.193225649,0,5.409164071,3.872848113,1.405293635,2.554540136,0,0,5.677760536,0,0,0,5.866181106,0.487154373,2.706886306,3.147711294,0,2.209117939,0.984786221,4.827753069,0,3.492266615,3.101767015,0,0,5.809834176,0.73660625,5.751588604,4.85857102,0.133150718,4.559664171,0.465051344,3.899714895
TFRC,7.441586529,6.592110322,6.466067467,6.546317434,6.43170227,6.376845681,6.494475297,6.457166317,7.045607699,6.402514326,7.368311115,6.593826778,6.952896366,6.769263981,7.020951911,6.13140894,7.241574895,7.263242366,5.906143249,7.186216547,7.126861639,6.291119811,7.0542094,6.372235807,5.827888671,7.437365666,5.984953791,5.996037177,6.065416907,7.041390115,6.249232009,6.083948364,6.351177648,6.585628812,6.787649327,7.223892103,6.777988925,6.461014455,7.035733356,6.883006019,5.543639163,6.282589683,6.874986476,6.025703661,6.822271157,7.014028122,6.915615671,7.24785897,5.862061562,7.345186813
NDE1,6.34799419,5.783178585,5.541824186,6.110596491,5.623514593,5.433453927,5.641436261,5.728087296,6.307818097,5.962779233,6.345098669,6.10783532,5.814983494,5.86800735,6.074377071,5.698246524,5.727364282,6.3594089,5.480761636,6.391990381,5.571125296,5.616238936,6.507008363,5.773832154,6.099267532,6.184160377,5.039222651,5.380552441,5.825394036,6.481102777,5.619016176,5.419025964,5.859298352,5.951434257,5.927061729,5.960305159,5.480763019,5.899105683,5.24852745,5.64954949,5.61603108,5.042470219,5.759942812,5.518818059,6.013507982,5.853203414,6.341974152,6.185141189,5.315705094,6.596683905
MCM2,6.828663227,6.778028925,6.283681002,6.310072302,6.207700987,5.81847109,6.294880479,5.803723285,7.011155871,6.243153331,6.793657333,6.815522393,6.709495878,6.815778004,6.802408562,6.093136081,6.487683973,6.803446407,5.952903162,6.310750214,7.092510317,5.605475778,6.47543678,6.509458416,5.906259647,6.589603972,6.178746621,5.989240238,6.019657392,6.961959524,6.289874354,6.289971032,6.136546623,6.26095004,6.553332126,6.785973723,6.579779416,6.196932325,6.989426907,6.824182995,5.288034728,6.264004143,6.573010733,5.768044792,6.819504103,6.794780113,6.698966274,6.834004536,3.908392776,6.274087131
TP63,7.130044677,2.508559257,3.479194472,6.897163623,3.877058493,3.728500297,3.522869853,6.099958017,6.969783611,5.44785331,7.221590641,4.429180707,7.095053431,5.77226822,7.095424244,5.884241186,6.977810337,6.864539012,3.038833034,6.772842466,2.790023119,5.635166045,6.908681709,5.446232465,5.320148312,7.161975925,2.396869942,4.671651895,1.777031805,6.96029533,3.677788582,0.990048209,6.105806153,5.702730799,6.759406527,7.170919947,1.979157761,1.538290162,7.07272811,6.478608963,3.437826094,0.728373649,6.445918329,4.337322216,7.198722976,7.037139962,6.796961922,7.057914166,6.014556278,6.811024593
ADAM11,4.207471673,1.172125369,1.253980092,2.601260405,0.745776324,0.743656915,0.750027617,2.062191158,1.77725708,2.101690403,3.864167464,1.675048985,3.788046906,5.244386529,3.28712718,2.736804842,2.485206753,2.515394877,1.828963251,2.579552207,4.855585654,1.925854722,3.238913863,2.056146201,1.997025231,4.611470117,3.200495465,5.946187044,1.075853604,2.518805544,0.454076194,2.14114694,3.193777161,1.575536268,2.237157728,2.022594848,2.69425739,1.576105384,1.64781211,3.919295782,2.107105782,3.846488205,5.440146766,2.217065387,2.905906814,4.624182974,1.260677496,4.281741471,1.862222492,1.337441269
PPP2R2C,6.180661483,6.212346839,2.184451697,5.43546111,2.566568505,1.030650512,0.911621242,5.100625645,6.247377096,2.970995154,5.80903099,0.990509065,5.607640501,4.999084292,6.258494312,0.780841423,4.995874536,5.513698046,0.528383529,4.281656386,0,2.221635638,1.853438227,0.664213815,5.034019597,5.51191073,3.933474693,0.293323599,0.569330981,5.017699507,4.770337791,1.605799828,4.952753285,1.521461238,5.75364111,2.763591775,6.232881355,5.990709907,4.348688066,5.208638711,3.327368384,0.058434093,5.408496768,1.316384246,6.366005572,4.930884556,3.312667669,3.054885168,0.348370405,6.05545534
SNCB,3.219598177,2.66584991,1.494156987,1.722426742,2.197710767,0.848150053,1.577592668,1.761791053,0.333307255,0.233188643,3.286880516,0,3.377818171,4.468697359,3.413625025,0,2.653139768,1.958751671,1.220530541,3.404489208,0,0.519633118,0.695554827,0,0.301718027,4.462187434,0.597461948,0.331482161,1.209636133,0.961334197,1.44463521,0,1.069659742,1.061083275,0.969277554,2.384228209,0,1.627887643,0.349859127,2.109655854,1.079585242,0,5.214834557,1.797967387,1.162349307,1.565184509,0.507064801,1.763731589,0.50167549,0.495948146
MGLL,5.839559201,6.043664084,6.49941385,5.418205249,6.487774772,6.447998559,6.283450764,6.513280104,5.298763289,6.726811268,5.894341084,5.442461687,5.405645382,6.121193383,6.329949567,6.708199813,6.165044749,6.050735902,6.002490793,5.761717237,4.731729578,6.693498702,4.579814021,6.239669171,6.696524066,6.049466202,5.940724042,6.987393768,6.629608811,4.891900516,6.664369885,5.889852506,6.255326678,6.64797159,5.667324236,6.078554279,6.268492622,6.026327435,6.130552025,5.374885326,6.618282813,6.874324394,5.073950563,6.772643853,6.165999607,6.327418767,5.6169166,5.696804881,5.776528652,5.581470001
SCARF1,4.669519945,5.330261496,5.31019645,4.7144688,5.645626833,5.408913127,5.692191903,5.563379323,4.769508169,5.326514825,5.121630603,4.671692794,5.399667187,4.552526027,5.03147398,5.821025207,5.217978557,5.47896686,4.930045061,5.527842231,4.19729727,5.450251422,4.918628743,5.547726958,5.81121059,5.167628056,5.917563685,5.55794134,4.629377493,5.192639622,5.30173963,4.324671166,5.844556507,5.06816063,5.225548053,5.196180834,3.615326647,5.568181636,4.777182129,5.650707647,6.061191571,5.387309106,4.556828128,5.220933476,4.792919806,4.835652076,5.279299428,4.878192529,5.128107777,4.580511869
GTSE1,6.083248097,5.878695665,5.808577386,5.838629109,4.546052072,4.905518475,5.349527631,4.946254858,5.89217812,5.088857113,6.360874118,5.522717547,6.213076328,6.243862941,5.795253296,5.806865921,5.62748517,5.598136552,5.115010781,5.468379205,6.356343828,3.952901249,5.243098516,5.710900982,4.426287662,5.525174681,5.281361609,4.30119077,4.583206655,6.127983386,5.077259336,5.254777867,5.594370108,5.554628687,5.791878104,5.665757079,5.855125978,5.987644231,4.683025186,5.704955026,3.517572645,4.791202868,6.040594939,4.443256753,5.046485351,5.743590762,5.837885295,6.151908124,2.728705061,6.045308456
FSCN1,7.177416633,6.689487581,7.102200213,7.291489509,6.625634564,6.474335524,6.642404102,6.600881182,7.262783751,6.301642915,7.260361242,6.105320532,6.910082742,7.12458719,7.654603425,6.793355498,6.817233678,7.411240479,6.661386071,7.4268435,7.157949195,6.247210537,7.26176981,7.121895846,6.512923437,6.940265322,6.228799107,6.354755449,5.695729374,7.103297658,6.809589663,6.46600832,6.941836186,7.15500104,7.226669763,7.183204585,5.234779805,7.034734474,7.297784822,6.890193979,6.477399009,5.596444001,7.147125319,6.548772963,7.24027232,7.068717363,7.540083752,7.116512656,4.369569196,7.462407478
PLD1,6.219343711,4.736951519,5.355256896,6.48291071,4.783970192,5.01457428,4.630564564,4.614633612,5.637696526,4.654330176,6.147061639,5.490515374,6.364001879,4.7490488,5.573006,4.36137554,5.796851053,5.421105674,4.257684921,5.763719145,4.943268594,4.760671621,5.276572362,4.926218568,3.969549214,5.746059767,4.402427047,4.662774312,4.264735805,5.928287947,4.895477668,5.149299546,5.137706314,5.025772397,5.26632909,6.238844432,5.565540386,4.636745514,5.41000266,5.629491364,4.148544768,2.724070196,5.550079755,4.303582091,5.887934077,5.69514944,5.291306636,5.261329265,5.027661713,5.812980756
DLG1,6.451644895,5.406584948,5.656730234,6.195419122,5.754457633,5.849917974,5.998119604,5.90034559,6.388063194,5.996336901,6.370313884,6.041368047,6.304037647,6.264500368,6.157094167,5.615678118,6.425805303,6.283884819,5.849920318,6.453710939,6.527569226,5.817334357,6.022182743,5.84149312,5.887785064,6.01008334,5.703725265,5.790564793,5.759582929,6.320746858,5.677966921,5.620131461,5.94254051,5.828840273,6.012484258,6.338279873,6.090797719,5.644618703,6.321258555,6.03066187,5.782768791,5.886384677,6.561240184,5.470537877,6.185144603,6.525899829,6.226458248,6.685895923,5.837272243,6.368986677
RBMS2,5.613131962,5.944184133,6.1968767,5.691624207,6.009664041,6.1307783,5.848620154,6.005580363,5.996259667,6.111587613,5.617056604,5.666895778,5.131385891,5.704919797,5.723248161,6.262287111,6.056134224,5.88933154,6.178055431,6.163926173,6.133252347,6.267874384,5.933284367,6.008989686,5.914101411,5.549379057,5.885045485,5.990562278,6.151621602,5.989128565,6.297150785,5.407712774,6.370488488,6.088010976,5.921700375,5.746214321,5.842711489,6.26967797,5.271009128,5.393989672,6.256354241,5.524922221,5.631709426,6.264450117,5.392118331,5.58973247,6.140642726,5.314859205,5.977324062,6.39128367
UNG,6.745287698,6.763538316,6.452742004,6.587640819,6.400204895,6.193040225,6.455623327,6.357525952,6.597561818,6.134800917,6.673663011,6.957432805,6.564530897,6.54051063,6.863427162,6.401709767,6.445084804,6.877495603,6.171563458,6.449618744,6.855196805,6.059120851,6.555772108,6.363909534,6.556705818,6.589841806,6.085009669,6.406665981,6.375573467,6.658977291,6.53052816,6.279923462,6.463420511,6.343401941,6.55227498,6.399072867,6.572178047,6.595834747,6.987734633,6.768997478,6.109037553,6.686200549,6.495999364,6.265905349,6.751227341,6.758103357,6.60502635,6.785022207,5.060842009,6.482190668
SLC46A1,3.988836714,4.65456831,4.943793687,5.086167081,4.942924912,5.240310678,4.836441603,4.379095696,5.191610029,4.41284047,3.828263925,5.074527565,4.735513409,4.213257486,3.765010948,5.619199928,4.531877583,5.052244401,4.723913191,4.1885279,5.444098867,5.220628136,4.403081918,4.577071942,4.613826774,4.288377405,5.119706229,5.26907679,4.061311775,4.01208983,5.560259199,5.315733687,5.065207755,4.666630322,3.853188539,3.71212016,5.355654514,4.508093558,4.019796579,4.518315695,5.047479167,5.274273855,4.005295155,4.723770589,4.486140917,4.309529145,4.88715296,3.023754029,4.408807237,4.906986128
PAG1,4.684488605,5.244972605,4.87570653,4.775292147,5.76811513,6.336626828,5.871627727,5.963456014,5.515907331,6.132698331,5.008999589,3.603421313,4.877643507,5.03392866,5.579682449,6.234205036,5.741348154,4.409015329,5.495849087,5.795339576,5.347661669,5.433378578,4.690258465,5.742052302,5.665291408,5.075248382,5.467242746,6.100110638,5.875280058,4.559836514,5.672784526,5.946655002,5.362149394,5.844001076,5.340759343,5.084771571,4.750494275,4.935357928,4.1762216,5.26829107,6.087685294,4.292759904,5.212499219,6.024872035,5.057597841,4.799406291,4.763312832,4.580367173,5.854349987,4.700288099
JADE1,4.269257506,6.055906418,4.755307806,4.513911401,5.993328632,5.80750827,5.747715144,5.634612362,5.619403736,5.508288346,5.511285525,5.680450126,4.822266565,5.443557046,5.16438803,5.522746478,5.28566271,5.391067824,5.957880568,4.870455663,6.106899349,5.637627124,4.809158118,5.220766459,5.309394186,4.895485805,5.295917517,5.291580317,6.20344649,4.594163358,6.187385334,6.291012054,5.282000823,5.48792913,5.160664901,5.329891833,5.740426971,5.27949567,4.631520714,4.935232468,5.985091512,5.551300474,5.663154017,5.683803078,5.494523107,5.169704131,4.623660134,4.865928698,5.311734267,4.300604497
TP73,5.075162748,4.279770529,4.017293015,5.288361066,3.935579847,3.044489294,3.549562689,4.280288336,5.551202338,4.490636128,4.935896593,4.288402813,4.934461179,5.930973202,4.87568579,4.16804204,4.783687926,2.352351528,3.911419446,5.650682889,1.53486272,5.005023999,5.699270745,2.63506233,4.463853598,4.109778307,4.973244166,4.188919138,3.515117704,6.631624241,4.391042946,2.884118526,4.976981169,4.036851811,5.646424566,5.771005409,1.798831403,3.069635514,3.988137171,5.867242817,3.239166811,3.525508615,5.633243054,4.572918135,5.322212767,5.481921532,5.704804374,4.471363658,3.157451074,5.750323064
SENP1,5.801123958,5.950269918,5.307647459,5.64187048,5.642416846,5.500099237,5.612260082,5.477479118,6.034205018,5.600405138,5.707989273,6.012940652,5.609166323,5.891608094,5.814133366,5.539276057,5.804193897,5.737104373,5.623965689,5.70312022,6.279814312,5.44297258,5.663155058,5.452247617,5.681266353,5.925891441,5.441561778,5.402223884,5.592194888,6.052513035,5.466800389,5.505895319,5.491174321,5.53248957,5.906587987,5.714943913,5.928658146,5.84830754,5.443983414,5.75369675,5.32244538,5.349231765,5.775779228,5.269761552,5.546501529,5.63984183,5.782381481,5.696216083,5.361312492,5.306595486
SLC4A4,0.886646758,4.644912377,3.708815666,2.660142897,5.342120555,5.288292906,4.934729461,5.565976483,4.621424185,3.008788576,3.939301768,4.179794985,1.639681554,4.334216433,4.078952316,6.062162315,4.940074397,5.419457209,3.028281055,4.158926443,6.303934258,5.820377726,2.223964211,4.325721986,5.731665889,3.648719085,4.496562967,6.658714419,5.91806216,3.527189303,4.374969968,5.005072698,2.254842697,4.82832737,3.252813448,3.802536007,3.154778434,6.179025525,4.376109533,2.733944508,4.13623457,6.256244552,4.364434614,5.185604492,5.110834321,4.588677577,4.315725923,2.444525741,5.590489615,4.953541461
CLDND1,6.988335644,6.29751367,6.505172066,6.560874191,6.344959337,6.330316014,6.468624247,6.375586693,6.951279275,6.3477511,6.597941632,6.723175025,6.853718283,6.010616617,6.535604179,6.142425868,6.434258451,6.520926988,6.121626023,6.388470148,6.465904449,5.924668401,6.59661137,6.343133111,6.192304674,6.699511512,6.258671146,6.142876811,6.289853925,6.740439986,6.498111988,6.429276215,6.526383721,6.355243911,6.576234373,6.845763381,6.584835881,6.028806082,7.126926428,6.528623852,6.145892419,6.112547116,6.357544567,5.910307129,6.630830728,6.351813491,6.553646627,6.910119296,5.77260273,6.682485727
NDC80,5.936841515,6.439290132,5.959839575,5.297370239,4.691289463,4.810528863,5.682369419,4.709558208,5.878001867,4.413278322,5.88944676,5.787953926,6.021249281,5.93535899,5.337807544,5.620089619,5.686174103,5.473739107,5.385493287,5.231559828,6.749355566,4.07839933,5.785448915,6.106005037,4.306029143,5.849033152,5.258852019,3.945247875,4.981372606,5.900168345,5.097505995,5.874869336,5.952270418,5.724384248,5.917188291,5.805585875,5.64638374,5.631824248,5.790956009,5.835888173,3.528621371,5.076381565,6.200119051,4.696555665,5.879731626,6.098927511,5.660083863,6.077177321,3.899134825,4.806191892
MAGI3,4.983987937,5.619878418,5.141376717,4.538556424,6.180206797,6.328496221,5.801324591,5.410837652,4.840614361,6.16750848,4.959027243,3.842514051,4.394573445,5.364964723,5.263882379,6.455101666,5.485844218,5.417283532,5.211100162,4.782313093,6.332627776,6.460602719,4.060457579,5.456358845,6.296886347,4.63777886,6.669402701,5.607633175,6.12792785,5.222218355,5.954779366,4.867189333,4.079656177,5.546183811,5.129637225,5.550916555,5.741573601,5.467339924,5.468541166,4.600126801,5.605183319,5.342582347,5.493744255,6.395065966,4.624262704,5.445483998,5.422216127,5.150615216,6.021520748,4.732751507
COL4A4,1.167976972,5.849950926,4.973612997,2.215281828,5.723188631,4.750833389,5.394756091,4.461001347,3.884960267,5.18304701,4.047856019,2.142960406,5.518271383,4.750594944,0.938067694,5.836595616,4.833760243,3.9321453,5.586574214,3.585222481,3.660555088,6.156086828,3.599759798,4.851489788,5.309132746,3.99416403,5.272596675,5.594208588,6.419107451,6.02640172,5.326941926,5.935065529,4.42131171,5.023439457,4.349360217,4.768509476,5.773571955,5.927552649,3.249315045,4.844393339,5.94569553,5.497775487,2.298357822,5.985024957,4.460659362,3.893505433,3.532653657,3.016159902,5.707616314,2.910830334
MEF2C,4.135736329,5.35321498,5.237423905,4.207125688,6.233406268,5.714176138,5.962049883,5.937697888,4.32597981,5.090400165,4.559318598,4.350830722,5.487780828,4.55817452,4.573284032,5.778788865,5.754990057,4.878542228,5.295381146,5.079526919,4.573358673,5.675589558,4.461599731,5.429505754,5.728565928,5.058298971,4.92097342,5.077985369,5.268352136,4.480374523,5.327727255,3.480094765,4.820256113,5.636175265,5.128615214,5.307791788,4.310227797,5.048092331,4.541861368,4.967963519,5.633636113,5.090272173,5.115177678,5.851447312,4.773907284,5.051711415,4.945148017,4.931482337,5.77198607,4.298710099
PKP1,7.420684662,2.95157163,4.288346614,7.520402088,2.002503749,5.247801267,2.639220071,3.724296032,7.174464591,2.454642032,7.52931881,7.112702699,7.202686778,6.617213162,7.410869914,6.370032838,7.140658744,7.050462563,1.360962279,7.14266082,2.167080033,4.705582867,6.690797574,0.416197795,1.929314641,7.266740616,2.157833309,4.672798517,4.880320311,7.266912648,3.949054776,3.21930457,5.567215907,4.758244293,7.094549747,7.427249919,4.397901592,3.374076601,7.149414456,6.86713532,4.763865811,1.724451775,6.630175546,4.664597181,7.051133011,7.217452295,7.043222991,7.066775618,0.846139446,7.114095188
CADPS2,4.713329392,6.438856756,5.621600721,4.720948529,6.40699316,6.213078589,6.175151635,6.277807341,5.003488552,6.239649332,5.129288263,4.777313909,4.652132509,5.49346767,5.682760875,6.175999948,5.853518465,5.970604902,6.116265139,5.424523267,6.478476079,6.337546095,4.416519846,5.094785179,6.435943927,5.357957807,5.771512439,6.351499869,6.464768039,5.95515949,6.342572139,6.254214299,5.864633585,6.376402172,5.263710919,5.334157325,6.197534949,6.28495387,4.730887514,6.22400381,6.355497338,6.442665146,5.3335177,6.018874097,5.062812659,5.777267869,5.258856646,5.04478036,6.039039772,4.767464893
