,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
RAP1B,8.307895804,7.307855873,7.576906584,8.162421457,8.840043253,7.855099998,9.282009148,8.261801754,7.21800507,8.693226385,9.210679508,8.543941816,6.620333792,7.967968709,8.313967134
CLEC2D,7.396242067,4.268596677,3.265939835,4.494367091,6.312294594,5.39438398,5.829364331,4.931398644,5.210013453,5.643130421,5.805074411,5.748730476,4.831991443,5.109831453,6.039501723
CDS1,1.300130847,1.488909829,6.349595216,1.114889176,3.171030069,2.062321199,2.642420777,2.902783536,0.675593016,2.345179971,3.122156516,2.06481893,1.453126763,3.169336276,4.946013105
BHLHB9,3.581211572,3.651145321,6.382942708,3.328937278,4.038389919,2.946002404,4.509459743,4.629657238,2.976072432,5.340989078,4.092208157,4.498844102,2.857178223,2.767795687,4.556489407
SPC24,8.557906396,6.261707398,1.71735235,6.781005824,4.855558592,6.707001104,5.920655833,9.336971492,5.861884165,5.300550226,9.413830739,7.16176483,4.580144461,4.122600417,5.347597312
TPRG1,5.894829554,3.709239319,0.297288132,1.979006842,3.465323538,2.866775357,3.228893994,5.092260311,3.217512909,3.470284093,4.648696253,2.06481893,2.517328554,4.04551955,3.229111394
TMED8,5.365240551,3.093696012,6.109349967,3.889752325,5.006931075,4.026324889,4.727409693,4.825501948,3.416231952,5.037806505,4.648696253,4.400469536,4.460679441,3.152136418,4.516081126
NMI,5.487851759,6.096309468,4.127297415,6.3998001,6.923560509,6.52637464,6.584523107,5.534520956,5.978529853,6.485215345,5.06320683,6.641455494,4.729389367,6.484557186,6.919971705
C14orf132,7.305788686,6.794498544,8.734253862,6.664254415,6.28292542,7.172328629,6.537791355,7.335634012,6.121520897,7.186697438,5.931906907,6.276999669,9.229769534,6.357132314,7.541505973
NOS1AP,4.322840891,1.462128811,7.417398356,2.597347487,3.04945595,1.40442046,3.66139102,5.663056373,2.801682619,4.680744899,5.021025556,2.727371831,2.447221055,1.154520761,3.101404816
MAST3,5.858925256,3.959527958,8.228855421,4.375929779,4.901958596,4.872585977,5.320637499,5.703476772,3.753025926,5.363598054,5.406825817,3.856030208,4.563671846,4.170367712,5.227602878
RPLP2,9.358003758,14.29057767,10.91380037,13.18262076,12.85266196,13.68531265,12.87760725,8.776994818,13.7493489,12.54980829,9.652421574,12.88123031,15.19520646,13.79736527,13.01478215
LAMB2,10.06352504,11.74520305,8.01110847,11.54467702,11.37461208,11.38933189,11.71306024,11.65066801,12.20366324,10.54056535,9.369693718,11.2148478,12.16470307,12.16199348,12.14359738
CAMK2N2,5.511171373,6.527752162,7.860152929,7.020050358,5.919869037,7.602146706,5.656833905,5.723270078,5.854457096,7.248741849,4.870787599,6.711203153,8.123980061,4.769838636,7.068628623
MPPED1,3.393186765,0.986095546,8.834562643,4.504987852,0.662041154,4.126902044,1.296666987,2.411187474,0.309061226,3.646565316,4.720743239,1.891275092,2.230592663,0.340897504,3.272883315
TSPAN12,4.986991323,5.110791812,4.573311512,5.49078511,7.109188243,5.732763752,5.745676675,7.012723764,5.744645652,8.325066857,5.117596055,7.743592921,4.121218716,2.686501222,5.936097
RPLP1,10.28177542,13.41718209,11.69762369,13.28738945,13.02012281,13.44679738,12.77718546,9.974292914,13.28571682,13.16178992,10.2365944,13.23167615,14.2861475,13.66646553,13.15108605
SLC16A4,6.574889175,3.97381824,3.706181132,4.674515538,5.476653885,3.355524455,4.930561772,5.958553354,3.280940951,4.101389757,3.888321195,5.257667121,4.69954429,5.202556805,6.121097086
HDAC4,9.17482845,3.97381824,6.799261967,4.023806711,4.71469165,4.416409167,4.951087476,8.501305137,3.680955883,6.760122057,7.674326943,4.991954202,5.877468747,3.589156176,4.979422102
ZNF561,7.872032651,4.197312875,5.552101286,5.977476642,6.66255552,5.272334006,7.787560669,8.55751503,4.237094845,7.45362342,7.358686768,6.278259376,3.860354637,4.640139375,4.811496872
ASPA,1.972701591,2.846921138,6.03241943,0.99945397,4.423173463,4.052134128,1.827437769,3.469618468,1.35211345,5.445359611,4.036834575,3.408601089,3.049266442,0.759594841,2.355082941
LINGO1,7.594849692,6.662510815,9.508097838,7.614032019,6.09446242,6.706188546,4.913231084,6.312229619,8.374510336,7.468040685,7.178533756,7.368100841,7.493712131,4.800520084,7.045943627
GRAMD1B,6.398541794,3.202870442,7.612205586,2.529611555,4.373375456,3.77056314,4.343410714,5.236971518,2.545412626,5.399598332,4.492817865,4.228670413,4.927778614,4.388018068,4.560910142
CLDN7,4.155335548,4.909924475,3.35467395,4.038502542,5.152801362,3.956976696,6.422477215,6.039726099,4.237094845,4.254403941,4.667048107,3.862763537,3.300560015,4.55108699,3.633421746
LDLRAD4,8.08515241,4.529458152,7.193622304,4.41399645,5.219145428,5.567220707,4.797094241,7.583166394,4.347028008,6.966218391,7.289301121,5.081265364,5.29810128,5.114279012,5.105820293
DBF4,4.472905331,4.968186657,3.91025799,5.838830425,5.511602448,5.319852251,5.512384923,4.191916204,4.264252829,5.927378663,4.092208157,6.250288506,2.89979782,4.059424767,4.952757084
MAP2K4,8.794874543,3.954732902,8.124283344,4.580572423,5.775887723,4.858027865,6.056308402,8.529683821,4.282078227,6.779167866,8.78336993,5.850474325,4.208572462,4.358328777,5.598277095
LIG4,3.289107468,2.95651664,6.055766947,4.263667802,5.787341711,3.967865035,5.475075617,3.726559379,3.605095387,6.115631044,2.891886412,4.880250076,2.622862856,3.663872752,4.046679202
OLFM3,1.972701591,0.331257742,6.739755132,0.151893904,1.913040187,0.082464857,3.037418048,0,0.162790913,0,3.067942213,1.3550371,0.67576203,0.457501815,1.488189448
PRDM8,5.664636811,2.173220886,7.456141664,1.687302794,3.627050536,3.923809759,5.458444409,5.31730683,4.972701251,5.704194391,4.648696253,3.417774941,3.534931567,4.477044728,5.387965806
APOC1,11.95554839,13.51197582,8.089961394,11.20897068,12.42790318,12.57693575,11.5916681,10.88134014,11.27498834,12.57966861,10.03895508,11.97797561,13.09961336,14.11619172,12.61457187
PRKCQ,2.613246987,0.784677521,4.326923041,3.186654659,2.213968827,3.482436967,2.302418049,1.955838395,4.325701329,3.664885941,2.458298626,1.781849211,2.557813944,2.561794019,3.052012755
SGPP2,2.77611423,2.253505827,5.53558917,2.905944011,3.099321568,2.482432624,3.112230711,3.645892097,2.016493197,3.74456605,3.949572998,3.444951597,1.453126763,1.622483094,3.240179508
SLC25A41,0,3.093696012,4.477768689,2.884413041,2.301780258,1.234493166,2.482412456,0,3.091765855,2.856366869,2.18025032,1.753144865,3.712787751,0.713437379,3.000869581
TSEN34,8.061653156,8.504539178,6.88741571,8.703966697,7.912384799,8.068984666,8.575684977,9.286310386,8.907420178,7.664064708,7.933154125,7.169253134,7.943179797,7.917647124,8.537068029
CBX7,7.807568116,4.904961397,9.507039547,4.976222344,6.611919753,5.718328652,6.709257229,7.228911269,5.328398798,6.959740581,6.6836276,5.739614029,6.281665557,5.358781265,6.056820299
DIAPH3,5.464149007,2.329557512,2.537415329,3.151033747,2.572821238,2.179361526,3.217643146,4.497969831,1.76086506,3.609210985,5.021025556,3.453897897,3.039769487,1.873987451,2.334574504
RUFY2,6.712022924,3.703534065,7.404465738,4.417748452,5.184911996,4.91258409,4.99458267,5.958553354,4.562907633,7.327762965,7.123115659,6.269418239,4.932918143,3.476210867,5.298144785
PLK1,7.83554921,7.009167226,3.254454267,6.664254415,6.023591838,6.177027631,5.961696206,7.69764795,6.819224257,6.338856615,7.649160922,7.098278471,4.842953977,4.501018357,5.591810959
SLC12A6,6.732009666,1.227846119,6.295983322,2.557088723,4.088632887,1.889852527,4.545901363,6.81477158,2.422219071,6.452632659,6.701543159,4.703990621,1.364611608,1.935599016,3.101404816
SH3BP2,10.78886284,8.746213686,6.650560748,7.809484234,8.97596812,8.850878741,8.474451321,10.2178577,8.339825612,8.618528287,9.772756607,8.74068017,7.872383078,7.624903761,8.223449256
PELI3,6.585913317,5.190452767,7.37493638,4.057866981,5.089440743,4.816465825,5.315369593,6.101528367,3.633144716,5.234620705,6.20739076,5.91182108,5.618271016,5.160168834,5.770387412
EMP3,9.317240847,10.5074525,6.018906365,10.5671285,10.40914727,11.45125964,11.7250596,10.19942762,10.60949207,9.407704727,8.575642865,10.12938216,5.230836466,11.7853188,11.40141623
HP,5.858925256,6.661039707,3.397074906,0,8.392541624,6.94807176,6.980347409,2.902783536,2.469657889,2.840336084,2.371436809,3.044089604,7.916833821,7.045921044,8.238705564
MRC2,9.805090769,9.546038899,4.726649844,9.569291982,9.324439293,9.751494092,10.76055291,11.58254427,10.43997198,10.0181921,8.741769739,9.602595551,7.356530806,10.24585714,9.414358515
KCNK9,3.289107468,1.566393289,5.022482799,0.530178722,1.637336219,0.770538241,0.594369296,0,3.272048754,3.118082241,3.122156516,2.11079622,1.589558318,0.713437379,1.788810531
EMC8,6.240087603,7.12733825,5.979336046,7.121312206,7.348353513,6.952875031,7.138600369,6.376138802,7.471094694,7.42703529,6.055467146,7.268935365,6.813136968,6.611893528,7.290483468
OPRL1,5.083490966,3.454575353,6.510328325,4.312853446,4.702643625,4.677455396,4.577049747,4.629657238,4.685171058,3.618640632,4.738206513,4.700236164,4.492356437,4.976943917,4.257454474
VIP,0,1.259298084,6.257664739,2.610521236,1.913040187,1.667457922,0.368848086,0,2.177533168,1.506174465,1.191866241,2.281319017,1.481464774,1.254612304,2.472364162
L1CAM,7.774222463,6.189053382,8.67140452,2.543415553,5.806231898,2.745468477,5.711996503,0.782285482,2.119229279,3.930199894,4.47209333,3.856030208,4.818170086,7.214373512,4.739222952
SNX25,7.997050256,3.234865592,5.487342881,4.356513038,5.325106185,4.169970848,5.354417868,7.631102788,4.514719833,5.679627638,7.411344291,5.564825173,2.744772363,3.681962558,5.311323842
LRSAM1,6.986138362,7.771037941,6.479829075,6.338771225,7.109188243,7.794846413,6.310439161,6.777391348,8.75481369,6.915476773,6.298494851,6.932960897,9.059296487,6.794798903,7.247250331
GALK1,8.6101371,9.47162598,5.834507257,8.837763866,8.452525647,8.909941526,7.842611915,7.672415588,9.276247555,7.652061215,7.665226374,8.795375332,9.485730207,9.240511582,9.428186348
CASP3,5.947064235,5.994857628,5.427233374,7.506267928,7.244149187,7.058517484,7.511123126,6.116573946,6.274050691,8.340108138,4.962794046,8.065177861,5.032041295,6.458558208,7.168327398
CNTN6,0.791819137,1.162807259,4.236410365,1.18701437,1.16184219,1.584994863,1.253248978,1.955838395,1.35211345,1.287139424,2.371436809,1.63225092,2.279829525,1.317679114,1.107978918
TTI2,5.440050317,5.001117114,3.995519061,4.851388367,5.490735065,5.010616279,4.603223344,5.683408127,5.034474109,5.103083004,5.351165437,5.507974221,4.478363568,4.5673977,5.271419904
ARHGEF39,4.733026863,3.447766051,1.292352831,2.383780804,3.530388579,3.693941665,3.387906274,4.451260225,3.298562592,3.811877473,7.381093052,4.244224547,1.640712301,1.78751909,3.730802385
ALG8,7.627226601,8.365812378,6.345541219,8.06918185,8.026327586,8.409938453,7.637338765,7.692636659,7.30557878,7.240367326,6.853495464,7.482906146,8.016122791,8.252257523,8.240429071
EGR3,4.472905331,5.080297627,7.017964156,3.12372875,6.508447505,4.247973502,7.901364052,7.794383063,4.606003876,8.036279756,6.551573372,5.435302541,1.828915678,2.674504547,3.865558474
CNTN3,1.300130847,0.784677521,6.142440391,0.958827589,1.25278463,0.304863828,1.885466075,0.782285482,1.385477202,1.08429547,3.453481398,0.962267907,3.2683937,0.074928529,1.107978918
ING3,6.281362353,4.555028796,5.611828764,5.663475323,6.408148536,5.254659098,6.32099168,6.175234621,4.681817849,7.967373837,5.449857892,7.692066968,4.229608779,4.640139375,6.020368562
CAMSAP2,7.798119172,5.311665044,7.463642337,5.628286427,6.060249341,5.540118543,6.112057872,6.116573946,4.744233098,7.090864439,6.983654741,6.330197755,5.458165097,5.076030399,6.188357717
MFSD6,6.253977472,4.561351263,8.641129126,5.602144416,5.73111851,5.057242487,5.816370846,5.723270078,4.503367221,7.530568424,4.667048107,6.059799012,5.039208059,5.882643858,5.996089666
FAM126B,7.223470664,3.281565981,6.161013927,3.24695026,3.757009843,2.541933986,4.59889392,6.496043722,2.119229279,4.95089187,5.06320683,4.063144891,2.744772363,2.801281112,3.356633785
MCF2L2,7.202135735,1.921278244,7.425102644,0.584598503,3.99952503,2.570789014,2.816582997,5.122387111,3.029812979,5.261957016,6.465071457,3.444951597,2.961455621,2.69839896,3.149161718
HTR2C,1.675259624,0.072616151,4.791663571,0,0.196078129,0,0.196179818,0,1.133896458,0,0,0.266903103,0.40694644,0,0.955157119
OPTN,6.780797684,7.481673124,8.701586352,6.133919948,7.598036369,7.367398757,7.241476284,6.86017474,7.840152987,8.099941629,6.728006137,8.351512263,7.297983952,7.706699968,7.131650109
STMN4,8.72678359,7.854818385,10.12818933,7.335792928,8.082419343,9.151139634,5.412311571,7.113658556,8.40406298,9.026019316,9.510369663,10.19237868,9.415179183,7.011762486,9.366705897
S100A4,7.414908526,10.02443589,3.458427558,7.667798086,9.014043014,8.803039886,9.699671734,6.086324226,7.472065636,7.892583893,5.232956148,8.30622738,6.057662745,10.43250626,8.416928596
OPRD1,4.918874833,0.648779606,4.649826786,0.289308085,0,0,0.196179818,0,0.162790913,0.971068009,5.745874835,0.62473343,0.283626714,0,0.194628402
AIFM3,4.519647722,3.627236493,8.793487466,3.160021767,4.527030295,6.220924081,2.917380348,2.201403741,2.485130406,3.118082241,4.789362747,6.617768016,6.008607589,4.199961748,6.924267112
HSPA2,4.772161144,5.897020271,8.585781119,6.268827775,7.778178884,7.329910518,6.145095937,5.48899852,4.813283258,8.37981466,7.079252558,6.596717554,5.694390675,6.54921923,8.081821356
PPP1R3F,7.035223396,5.567062494,8.108421156,5.206222837,5.752703273,6.109801692,5.663068277,6.160791543,6.745655057,5.959273248,5.745874835,6.768799325,7.095733419,6.636065604,6.664633763
BAAT,0,0.740785346,2.312208553,0.353399575,1.568192237,0.612993681,0.594369296,0,0.876687424,1.189279515,1.549285232,0.746233097,0.40694644,0.146156915,1.107978918
TPPP,5.144414981,3.627236493,10.01149978,1.383989996,5.317226004,4.754934248,4.650008743,5.264250032,3.289778676,7.62541357,7.736472507,5.354004031,2.622862856,2.321398252,5.308697644
TMEM235,2.219177937,4.693864753,7.213036642,0,1.37927676,6.721549417,1.014087292,2.201403741,0.728554886,5.871287994,6.511511806,4.202368298,4.478363568,2.242334145,3.510824368
KCNT1,4.26913805,2.387638082,7.403816054,0.473625437,1.603178421,0.66744264,1.296666987,3.645892097,1.053150085,0.971068009,3.453481398,2.667101479,3.771343901,0.400377392,3.089214424
PITPNM2,6.70192475,4.463475519,6.684123127,5.20839063,5.389152448,5.990735746,5.603805653,7.028719289,6.249345315,5.542686267,6.501320148,5.423965213,4.467779125,5.015497841,6.169664995
SLC9A5,4.608820744,3.341570803,4.726649844,4.395088663,4.598126936,3.592061776,3.939939042,4.997910656,3.263101409,3.899583911,3.856691658,2.571694714,3.613854631,2.823180595,3.356633785
KCNAB2,7.705125896,5.659840827,10.55865277,4.729890685,6.118844737,4.55282857,5.858631503,7.476413309,6.076265761,6.889420636,7.440974212,6.609784968,5.313946266,5.419341399,6.023575096
RASGEF1A,2.77611423,4.268596677,6.966977479,1.288861286,4.178367455,3.010611761,3.407842882,1.659723569,5.515203514,5.40233073,6.041468042,3.691798745,3.193284992,3.998176359,5.105820293
STX1B,5.144414981,4.922257984,8.451084864,4.263667802,5.479010313,4.959708054,4.433693048,5.872539729,5.300247476,5.783886318,5.90122873,6.597726953,6.411603504,3.780395785,6.643947349
VPS13D,7.272058439,5.960586929,7.233656285,6.239448534,7.222514339,6.581470179,6.540051339,6.530154487,6.073709475,6.880629622,6.048484574,8.184530012,8.19602144,6.175403593,7.663684763
MGAT5,9.189357818,5.248418455,6.951945678,5.267802924,5.725175274,5.361733167,5.883762116,8.579399783,4.304054652,6.870798587,9.423982912,5.344414194,5.074517386,4.954795823,5.550171697
RAB20,7.611128969,6.672766785,3.82741261,6.792611197,7.600202791,6.715909159,6.761519122,6.461106878,6.229960755,6.587197798,5.885641489,5.848779554,5.368072145,6.883452726,6.202573711
DTNB,5.912452088,7.640892855,7.871945075,6.141881149,6.517645917,7.97598059,6.127169028,4.788402301,7.680473026,7.193023337,7.16568442,6.232202296,8.558240449,7.277698462,6.719049308
GTSE1,7.223470664,4.664798952,0.993932964,4.973675723,4.025550937,6.088758138,5.458444409,7.098582383,4.810215282,5.80881485,6.156342353,5.800499131,2.053159952,2.917811529,4.483850832
POLE2,5.440050317,4.653006661,2.961381406,5.6185386,4.428060014,5.810430293,4.327798699,3.802954053,4.062446313,4.025439525,3.888321195,4.516031412,2.802069762,1.85285135,4.591481707
TRIM59,4.883571311,3.662952773,5.795413267,3.550175131,3.40711827,3.878366686,2.786441153,5.122387111,3.272048754,4.751027858,4.962794046,3.417774941,1.424220954,3.338540513,3.829371164
CX3CL1,7.427219992,7.12733825,8.207422149,6.919104173,7.332152302,6.986057473,7.392942499,7.789697298,8.140506691,7.454281885,6.701543159,6.582511315,7.330965079,6.563112948,7.504117319
SIGLEC7,4.986991323,5.67595441,1.648819213,3.229978543,6.243274854,4.767452303,5.182800177,4.010504033,3.619188218,5.445359611,4.270816682,3.079204181,2.503576957,5.305324934,3.6910228
C3orf49,0,0,2.537415329,0.41476451,0,0.497513818,0.84890533,0,0,1.239039056,0,0.345921971,0,0,0.722406629
RAB32,3.896646329,7.828521151,5.072395353,6.897098368,7.472394033,7.114709176,7.966244549,6.131464236,7.602371181,6.900092969,4.592197014,8.087266297,6.394939874,7.056937318,6.895678189
NID1,6.660810031,4.509978281,3.788123248,6.713163657,6.324139035,5.841843264,6.3877635,9.03037365,6.095294881,7.604210044,5.684141731,7.182769447,3.799754183,5.129738375,4.972801909
METTL23,8.017551144,7.274572826,6.66038536,7.695880525,8.040755706,7.852899089,7.652562577,7.283259262,7.11049956,8.368331488,7.210165158,8.368466927,6.922468501,7.517771507,8.261291726
HNF4G,3.896646329,1.434841234,0.878962309,2.968673568,3.869054493,1.719925888,3.062789109,4.247648942,2.177533168,3.664885941,0.973325103,3.953872147,1.02285948,2.192728593,2.292661744
LRRC42,6.046180883,6.741891261,5.492240765,6.196412371,7.074547823,6.514355959,7.146037991,5.642413409,6.711530747,6.977255986,4.386083246,7.195493703,6.42807686,6.58250258,6.70912598
HLA-DMA,8.204399691,8.514348781,5.270707852,6.886306838,8.987599909,8.031526589,7.27916942,7.702641894,9.161612488,7.808048177,6.449253089,6.826769179,8.405784867,9.026986956,7.32403071
C1orf216,7.700061448,6.041960971,8.514748794,5.705520601,6.215280542,6.102409554,6.909572359,7.335634012,6.022934601,7.09255725,6.427888467,6.848981195,6.215721702,5.744587349,7.013250612
PTPRN2,6.751723297,5.902010696,8.865091408,5.8499816,6.020359769,5.638802887,6.099853942,5.556754613,6.684140815,7.342776308,5.51209107,7.152177699,6.524854969,5.960045343,7.041996114
ATP1A3,6.360529761,5.709075863,10.50438208,4.164433977,6.515351807,5.218646088,5.062186586,2.902783536,7.045454701,6.820612697,6.762551556,5.664531216,7.283471365,3.669927926,7.085603085
DST,8.868950241,8.797829961,9.518338188,9.124466661,10.00019129,9.156949452,9.553241808,8.691659505,8.57648021,10.09662525,9.435403001,10.11975235,9.382210915,8.132396591,9.444277704
ANGPT2,5.415542235,4.500138814,2.918359793,7.050578088,6.117332856,5.607812998,6.16573295,6.285851592,5.683925718,6.282130233,5.049282989,5.715638094,1.134142481,4.640139375,5.078330689
SLITRK4,0.791819137,2.173220886,5.452584046,0,0.196078129,0.160469782,0.448004099,0,3.11183939,4.776525626,1.549285232,0.492052541,1.302432772,0.457501815,2.472364162
FAM171A1,5.144414981,4.733597513,8.080642176,5.64918345,5.525348218,6.01587276,5.126763913,4.75032338,5.713784456,7.85468077,6.18845865,7.4768841,6.92827046,4.18735285,6.14190167
DGKZ,9.064872597,8.634091009,10.33904374,9.110625006,8.247007808,9.551360916,8.336939837,9.320822761,9.610084455,8.535711804,8.332892689,8.202888292,9.115329616,8.813163076,8.970163164
ELFN2,6.917980621,5.456077883,7.506635694,3.717808966,2.572821238,3.726363226,2.145033751,3.372686435,4.299686066,3.233051816,7.758034179,2.712538646,6.342796997,0.400377392,4.431701995
EML5,5.114274547,2.329557512,4.949570593,3.729931831,4.07623523,3.141398891,3.94676901,4.30130851,2.93159047,4.290249703,5.117596055,3.515015186,3.276502764,2.508727593,3.492427981
MGME1,4.155335548,5.23265914,5.059253271,6.5755085,6.263919776,6.801328516,6.386508142,4.931398644,5.007940712,6.740821447,5.157083268,6.436699737,4.732340196,5.818676963,6.498279069
ACVR1B,7.481357291,4.456708194,7.359606922,5.219180999,6.276166396,5.134171441,6.382735503,7.42294966,4.573802985,6.961594353,7.312802413,6.357867271,4.107647202,4.694614733,5.781794466
MIR600HG,4.918874833,5.447570113,6.088478441,3.777429589,5.187796013,4.951503122,4.399251394,4.247648942,5.188908816,4.419956052,4.838766988,5.295484866,5.358554546,4.937331339,6.212442209
RNFT1,5.511171373,3.615131834,5.244821999,5.840229045,6.209615899,5.33043701,6.098321167,5.578650816,5.298059065,7.670879271,6.048484574,5.94392645,3.039769487,4.792216918,5.615379764
DBH,0,0.498736499,3.057040546,1.473232232,1.25278463,0.719911152,0.368848086,3.372686435,2.016493197,0.400644028,0,1.80999357,0.574164306,0.400377392,1.595508859
ATP6V1A,9.115201965,4.972937278,8.824160193,5.845810003,5.949059157,5.510637137,7.00100218,8.160183515,4.89374459,7.09255725,8.272748103,6.176542107,4.98827658,5.355027952,6.553672084
ZFR2,3.490260136,7.348179617,6.247561893,1.077427737,5.247065566,2.082499242,2.692042294,0,5.065683166,3.183081716,2.540226333,1.781849211,4.25445404,0.340897504,5.292839267
TTC31,7.984608416,5.0057607,5.133235694,5.98887126,6.453189317,6.160512537,6.604096719,8.635315992,5.205350142,7.134244583,7.432953487,6.303225257,5.385047179,5.249811409,6.064624174
SLC12A2,6.38598207,3.992654392,6.624029915,4.845828988,5.080157719,4.719938782,5.999960461,7.020743695,3.845838397,7.189072902,6.877334713,4.405089681,3.892367008,3.550294856,4.357408582
CACNA1I,2.77611423,0.600478562,5.618563942,0.222236434,2.364300155,2.14139339,1.208483649,1.286707618,0.309061226,0.565739117,1.959800392,1.2765297,2.503576957,0.400377392,1.662861851
PRSS3,0,2.857235606,7.612767906,4.199729557,3.530388579,3.372012632,1.532859968,0,3.547305702,1.464947336,3.224831257,3.849265306,4.391430525,3.589156176,4.966151197
PNMA1,6.994436054,6.352912436,9.541412011,8.436547379,8.865482908,7.474350693,8.85996321,7.577740462,8.27287279,9.072649806,6.923863025,8.07933891,7.642302197,6.400566367,8.117896805
TUBB2A,9.754690742,10.27963839,11.57933065,10.53957468,10.40054928,10.86714552,10.77513622,9.896886168,11.23465106,11.12075306,10.21180731,10.2923221,9.32984096,10.11104777,10.32419868
RELN,0,0.270813296,5.598263339,0.353399575,1.457835492,0.304863828,0.523042044,0,1.053150085,0.971068009,1.959800392,2.487066985,1.203831446,0.889817461,1.62957837
IGSF8,8.792497261,7.732336827,9.577579314,7.688134521,7.673019334,8.407191175,8.186370529,8.579399783,9.025548772,8.695177481,8.131211578,8.389893795,8.018844338,8.144949536,8.849098252
FCGR2A,9.574096924,7.339928738,4.995139441,6.483630961,9.030804078,6.685724437,8.519814319,8.931744095,5.822839022,7.664633819,8.376759277,5.597486948,4.519941485,7.534046165,5.444085371
LPL,9.092190993,6.351088977,5.556784528,8.671532184,5.777803047,4.283270616,9.100215098,6.777391348,5.500051867,7.781008191,7.456883114,4.626979774,7.463397791,4.8652792,5.282169336
RAB11FIP2,4.213358628,2.694195112,6.558992044,3.168954138,4.13718483,3.216361227,4.495553271,3.268769603,2.920252331,5.323796748,5.076997572,4.973408805,2.835386788,2.967820311,3.792252758
ZWINT,6.761480007,6.274270538,4.701493967,6.427978383,5.748802715,7.349817305,6.505774124,7.256341169,6.786035093,7.266096688,7.802291187,7.521182424,4.084740392,4.470121307,5.084484916
ADARB2,3.824015197,2.826068303,7.652689612,1.288861286,0.726926847,3.801325469,1.766977269,4.247648942,2.322388627,5.109785491,5.501903518,4.033612168,6.811045005,2.20945401,3.240179508
DHFR,6.046180883,5.973682173,6.072215404,6.665832844,6.849912199,6.13175353,7.176863933,6.8512077,5.165091338,6.899126013,6.723629212,6.705595954,4.878017619,4.986679418,6.034742169
RBP4,0,2.867476854,7.527064767,0.873972735,3.325667896,3.660774713,3.183354385,0,4.290909009,2.63263525,2.074231976,2.62018662,2.813261145,3.134729026,3.633421746
FAM111B,4.953335054,3.202870442,0.106050045,3.344790042,3.216929159,3.606068673,3.980442092,4.073543647,1.835191911,4.336699334,5.021025556,4.850071431,0.770673314,1.671593662,2.665366828
TCP11L1,6.82798965,4.225454375,7.077838717,3.98386985,4.953706016,4.380188921,5.299449468,6.388587799,4.08292906,6.48650347,6.521631972,5.229290166,3.292585422,4.05480457,3.674798682
ACTL6B,7.173189324,4.519751094,8.221131821,2.748008507,4.069996219,2.102398956,1.968353894,0,1.835191911,4.965746149,5.090657735,5.118313494,8.339115206,2.650207713,5.347597312
DEPDC1B,4.810261851,3.507922812,1.53949954,4.067452595,3.465323538,3.940488537,3.377833695,5.122387111,3.081623368,4.703078348,5.460418306,4.906555626,0.859724182,1.317679114,3.013826346
TCF3,8.438310008,8.269665126,6.58214772,9.24551819,8.534109256,9.328063334,9.628977418,9.357698183,9.756334492,8.764246508,8.938721743,9.513676634,7.015036332,7.854250457,8.510459978
EVA1B,9.582377451,9.797882538,6.392143516,10.35303548,9.235078602,9.951933136,8.494400529,10.31888151,11.03517931,8.253858231,8.423385305,8.976626406,8.537513255,10.57322509,9.728913047
KDM8,5.947064235,4.233394999,4.876527487,4.735914302,4.822538342,5.034117738,4.500203672,6.023852816,4.908164643,4.928319687,5.021025556,4.432504082,4.82647878,4.602645077,4.723534832
CACNA1F,0,1.059397375,2.312208553,0.151893904,1.296192689,1.197966761,1.419591675,0,0.922867482,0.310424829,0,0.094561382,0.464866145,0.512450247,0.282907114
RBBP8,7.21639402,7.411666497,5.012289674,7.018815709,8.027937854,7.301140898,7.425701098,5.29102232,6.0465914,6.928804338,6.013055605,6.780403344,5.836918607,7.91605589,7.689149113
EPHA4,7.469501122,4.33283258,8.215959687,5.177741051,5.143918439,4.334648062,6.501141673,5.511939281,2.672488404,6.915476773,6.136723698,5.129524126,3.736496167,6.228678054,5.210822209
TCEAL5,5.643687594,6.573041912,8.581765751,6.075739517,7.231626549,5.759642152,7.212014331,5.030051028,7.068748032,7.39515492,5.581458053,6.385016082,5.379410998,6.007440381,7.404944288
ZNF831,1.300130847,0.072616151,2.947182939,0.077945045,0.196078129,0.082464857,0.196179818,1.659723569,0.563453521,0.111063732,1.191866241,0.094561382,0.217774517,0.512450247,0.100593785
LCOR,4.692801364,1.290078974,4.956675554,2.429098324,3.366967813,2.287615191,3.905295604,6.055426635,2.515586351,5.39686075,5.090657735,3.90903693,1.872365858,2.366837115,2.414914994
DIRAS2,3.824015197,2.586723559,9.017681785,3.717808966,5.843286056,2.420371274,2.771130739,3.875506047,2.485130406,5.769143239,4.036834575,4.880250076,3.210316994,2.20945401,4.935837655
TMX1,7.389965854,5.058114563,5.907822107,7.196404927,7.350928906,6.261313223,7.966244549,6.767892974,5.457545177,7.882834257,6.041468042,6.925744448,5.621457843,5.503125013,6.648108429
ARHGEF33,0,2.052742289,4.101887136,0.829597233,3.216929159,1.719925888,1.532859968,3.944583493,2.373167175,1.506174465,0.973325103,1.150126322,2.57106048,1.719087353,3.137369881
