,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
FCGR1CP,0.805455091,0.154884646,1.048031423,0.163552527,0.234450232,0.085942659,0.275279074,0.522937256,0.28685542,0.196543812,0.711153027,0.777993606,0.938887974,0.036178575,0.350640114,0.701764313,0.655995448,0.890442399,0.475536389,0.207538959
IGHM,4.733315688,2.051687591,4.033640144,2.395541177,4.611901062,1.345418847,2.717071537,3.861890548,2.165359519,1.319998557,4.015799564,3.344654844,6.110261911,1.628651086,4.330098668,6.772271272,1.602042343,5.401701165,2.806006367,3.02548249
P2RY10,1.37501917,0.122096447,0.344650739,0.167970891,0.591496703,0.193449726,1.15906779,0.60904586,1.188539125,0.378792822,0.282906063,0.483194435,0.108301326,0.43956376,0.768258325,1.627783271,0.199178822,0.595922523,0.343072531,0.598752618
TIFAB,0.108688879,0.011588834,0.046640323,0,0.010315279,0.024989512,0.068962016,0.025405206,0.119155655,0.023777707,0.023591619,0.048109257,0.05046201,0.051222588,0.180321536,0.637159729,0.029254191,0.05903573,0.064555831,0.095597136
TNFSF8,1.226305349,0.171241342,0.611057919,0.222989599,0.974729545,0.243663248,1.241135987,1.730059365,1.625691124,0.99941445,0.435988231,0.783039855,0.255166963,0.32246305,0.80314836,1.596415557,0.273523827,0.801561688,0.884501872,0.759729183
ETV7,2.800340985,0.888953549,1.83258695,0.690480538,1.334418477,1.038073338,1.106819294,2.716714296,1.346385865,2.235960985,2.823246918,1.959223364,1.418251311,3.049113032,1.658022075,2.48046387,0.804194421,2.122251833,1.845360055,0.482109682
HLA-DQB1,6.59586169,4.781289933,6.047809727,6.248648281,4.873088654,3.503399533,5.72693002,6.254789329,6.169475455,5.218715958,6.520687175,7.512405928,3.61553697,3.751845913,5.309783708,6.49881411,6.802982731,4.543850156,5.941382417,5.483155853
GPR18,0.347159095,0.159418791,0.298065029,0.074556567,0.263608485,0.183452231,0.286341337,0.168752692,0.348630723,0.107528418,0.508161858,0.444565532,0.413059472,0.26538334,0.332647639,0.911289267,0.267221043,0.741485022,0.242024176,0.48805217
CPVL,4.511800105,4.477178037,3.549241203,5.545395498,3.101659425,5.508417161,4.494890498,5.169670512,5.205474258,3.469704932,4.031817186,3.694793883,0.961162369,1.544188283,4.494148667,4.848048483,2.02616014,3.874755372,4.319950803,6.284552169
IGLV1-40,4.800846828,1.268100731,1.318606225,1.759971338,3.435096995,0.633125268,3.978674345,2.16680149,2.326320114,0.787029021,2.650415507,4.157735117,0.829479989,1.773783246,3.531235906,7.444384927,2.249791943,4.365784192,3.639737838,2.766349388
LHFPL6,5.773770195,5.397786879,3.533491121,5.805635497,5.208706936,5.158300146,5.520834872,4.91053862,5.835989723,3.254637856,3.591883156,5.211033965,4.050412997,4.821065298,5.538619372,6.502543677,6.523801435,5.991859954,5.772544493,2.712614656
NIBAN1,2.795161159,2.359257584,1.251083011,2.642910707,2.794328018,2.403091685,3.081470673,2.985902675,3.109023288,2.769697979,1.246984725,2.591581638,0.96242829,1.746314612,2.904243154,3.720680947,2.17035286,2.586768168,2.102805216,1.802877742
UBE2L6,6.076287298,5.063848891,5.441723573,4.236729905,4.982476564,5.470664225,5.292198936,6.263140802,5.160052311,6.584644238,5.197378376,5.535493797,5.248953278,5.392727008,5.497947229,5.87135679,4.813859618,5.060462431,5.567815589,5.119050381
PARP9,3.44759863,2.952902862,3.075565493,2.547953342,3.518394599,3.912292303,2.832897826,2.81002094,3.113026686,3.602886848,2.265295257,2.203183532,2.111736465,2.50649818,2.753097649,3.166657267,1.880619668,2.94409315,2.482863037,3.066473342
CHSY3,1.384047385,0.809074855,0.43521125,0.49687514,1.325137368,0.739956537,1.189377864,1.652746066,1.681385619,0.6779539,0.283301496,1.124537414,0.715869418,0.719746943,1.53623664,1.189135458,1.254863244,1.003729458,0.984315102,0.09750266
PRAM1,0.930910888,0.236001559,1.608471943,0.287490889,0.840455894,0.53524904,0.700522035,0.409870243,1.005159604,0.274119027,1.500553919,2.239053261,0.804926598,1.08067216,1.031170178,2.365427909,1.270368218,1.756502608,1.106013867,1.565706698
MAX,4.396839362,3.509877589,3.524856065,3.666786972,3.779384491,3.737935106,3.766860106,3.615751661,3.981160889,4.357330098,3.875571525,4.44647037,3.53869072,3.581862937,3.845128444,4.186282327,4.025741792,3.883970344,4.280220384,3.789727722
IFNGR2,5.313535588,4.750514535,5.401373387,5.521343022,6.041118209,4.931399748,4.605219096,4.971210312,5.616353551,5.616437862,5.509756778,5.471112777,5.545148817,5.89904809,5.176971713,5.309358121,5.8888526,5.321994339,5.391356479,4.42948206
SAMD9L,3.160732908,2.517718007,2.679734711,1.643672867,2.259567398,3.674170246,2.899225013,2.584838228,3.489347655,3.132598005,2.546347707,2.228825002,1.052168457,1.699213272,3.089343865,3.176525913,1.764549607,2.55184071,3.145271256,2.065839039
NFATC2,2.197373009,2.131021539,0.682378801,1.335801431,3.73391325,1.620749087,1.86643308,1.965296423,2.033036203,1.474495532,1.509607143,1.649147471,1.069276193,1.730071087,1.943956342,1.995302101,1.203639565,1.406158275,0.959015201,0.934480945
SLAMF1,0.641724717,0.073435746,0.289523956,0.111827052,0.194539589,0.095836953,0.557530236,0.366947928,0.525889688,0.299321767,0.24244669,0.57592405,0.563079094,0.517280178,0.457395351,1.777907821,0.205984918,0.441750857,0.407666086,0.242830003
TACC3,1.939979518,1.251324414,2.033148041,0.837932917,1.66506885,1.440828118,1.379473389,1.316731653,1.546477808,0.807458375,2.022488868,2.239623184,2.875991826,1.556476301,1.823390165,2.764596815,1.786443275,1.95487165,1.574447213,1.397189224
MILR1,1.652494679,0.346891377,0.872258798,0.486677797,0.685714225,0.361695419,1.391510792,1.773631204,1.67603365,1.493506173,1.081197255,1.510223206,0.888618308,0.721020808,1.121004178,2.308168501,1.182320558,1.882645284,1.28645561,1.317461667
PLAUR,2.346117259,1.764362038,2.731963579,4.258261012,3.040571398,1.832631775,2.784945524,2.063953847,2.707327875,2.103007982,1.533661051,2.377746338,1.777501965,3.419187286,1.783371389,2.916391693,2.157905318,2.303348713,2.168924399,2.279840506
CEACAM4,0.700615726,0.174295374,0.69973906,0.083182083,0.108220916,0.15549913,0.24973267,0.05460159,0.458250027,0.239280949,0.837955572,0.991789391,0.71725934,0.493705196,0.505308007,0.95068249,0.49485107,0.428963987,0.540242267,0.131747999
SLFN5,2.868827594,2.785668766,1.314921303,1.945560324,2.504160936,3.058578999,3.050944129,3.10397502,3.357583105,2.200396303,0.985688114,2.652170469,1.441553583,2.239439103,3.356632867,2.865944567,2.296016763,1.982894506,2.661734186,2.887418161
GABARAPL1,4.327898331,5.541263047,5.817425242,5.826397109,4.708234302,5.320107847,5.08541197,4.28230441,4.704596251,4.686593924,4.269692866,3.759293179,3.537597609,4.746010296,6.249117004,4.236404755,3.354575005,4.302820213,4.825994007,4.246001679
SLC2A11,1.260072963,1.654241301,1.751449311,1.126864476,1.54925498,1.818071307,1.337852431,0.909848853,1.361590586,1.836502422,1.618507273,1.236046892,1.902743376,1.946169403,1.493542931,1.888711894,1.780216021,1.849306536,2.170554764,1.792749963
CARD16,2.505523086,1.548126526,3.016210058,3.118618888,2.030110788,2.247934843,3.016419019,2.536043105,2.185807113,2.545916816,4.04726782,4.034109513,1.984065725,2.960676136,2.679064692,4.078929835,3.166460306,2.857768765,2.598882655,0.818917469
PRR11,1.028935474,0.703404742,0.894199717,0.18133773,0.878581246,0.819808455,0.833386666,1.507930842,1.276911433,0.74976684,0.610278938,0.617727924,1.699510136,0.32406198,0.714104179,0.991669542,1.615316807,0.774930116,0.718408735,0.270242906
IFIT2,4.034067952,3.572147585,4.154070371,1.980688419,3.625384582,4.036855662,3.488459363,4.076493082,3.401503166,5.177933722,2.701934547,3.538112644,1.843337546,2.749439462,2.883068058,3.937833821,3.540292856,3.438740583,2.384852097,3.209295222
LDHD,2.859067587,3.43038397,3.155333067,0.818503364,3.372902515,2.678809596,2.054950574,1.073130487,2.810172987,1.687884566,2.189036897,3.108697252,2.914439892,2.761412558,2.535531327,2.625176157,0.588841886,1.175361724,1.047501487,4.488379812
TRAV20,0.296670599,0,0,0.070183015,0,0,0.308122494,0,0.040607795,0.084892486,0.239265352,0,0.119755837,0.144639689,0.251470554,0.615561344,0.083748689,0.151589045,0,0.321764889
IFNGR1,5.405124468,4.809434069,5.212123366,5.381923582,5.667686618,5.24251094,5.658360028,5.784416252,5.498572954,4.321129634,4.75024553,5.585452397,4.037134411,4.761729941,5.547228584,5.530162706,4.986108543,4.962154782,5.276704959,4.471715916
ACTN1,4.109360119,4.472747666,1.863777776,4.280184532,5.069010112,4.571080676,3.461926382,5.13633184,3.910721602,4.722038078,2.889465046,4.583173004,3.972942186,3.16410441,4.65735473,4.624785274,3.827757315,4.436678373,2.954318165,3.030974771
DGKA,1.431283823,1.537696277,1.020613445,2.621842847,0.932897625,2.257179701,1.204357604,1.197098158,1.090906029,0.720716109,1.026603743,1.414470054,1.171311357,1.017767078,1.186513408,1.904018701,1.080054505,1.251261287,1.462100954,1.095155668
ZMYND15,1.387602354,0.919801616,1.621483586,2.427912581,1.358057228,1.822878092,1.020910911,1.662800524,1.132936934,1.137135827,1.586405469,1.641330423,0.730836068,1.207389536,1.517592551,2.323267428,1.164514781,1.76708365,1.718920527,1.513944426
C11orf71,2.841626127,2.444986319,2.806534415,2.395826433,2.976017056,2.48233243,2.647441332,2.946900562,2.597081216,3.338364495,2.576425211,2.742327631,2.318377209,3.473269937,2.515141175,3.374539829,3.102537405,2.368865232,3.365550283,3.637620348
PFKM,3.409121012,4.022749221,3.346364593,2.397980587,3.24415035,3.814655322,3.315214474,3.278005634,3.355014206,3.502591495,2.010721259,1.863601222,2.56459524,2.920575228,3.195991419,3.076414618,2.865853831,3.070069363,3.564874699,5.160083147
NCF4,2.341456044,0.785922646,2.476068482,1.025411111,2.045792627,1.115610971,3.110833497,2.362498823,2.538536145,1.750257982,3.011559465,3.6056556,2.793520059,1.839987377,2.64334712,4.173591486,2.473121327,3.576782722,2.6337156,2.186139667
DUSP2,3.065113283,0.918476631,2.434816477,0.81944394,2.375937162,0.449989607,2.893253219,1.118348678,2.163315394,0.55704692,3.321482761,2.185663121,1.919455059,1.639857374,2.065315816,3.242109067,1.108034451,1.481685098,1.203362747,1.519910124
IL26,0.048919991,0,0.063859648,0,0,0,0,0,0,0.032651509,0.032396749,0.111125322,0,0.02844714,0.020602964,0.152710537,0,0,0.025752045,0
GLIPR2,2.911377712,2.702498216,2.373084919,2.181958583,2.844766724,2.118473475,2.623619312,3.404975942,2.882370835,1.87107618,2.804337336,2.928240029,3.102918955,1.883933279,2.640001904,4.28464543,3.12442716,3.32352232,2.45433252,3.391219135
IGLV3-10,2.595229807,0.498270174,0.527222734,1.071136408,1.842983423,0.392634821,2.060786927,0.423045518,1.356910669,0.252472748,0.464120643,3.150416499,0,0,0.604777475,6.12611373,0.170860734,2.587583559,1.265691272,0.573438287
BATF,2.016356776,0.693704483,1.504310717,0.835745567,0.849854815,0.628168989,1.411660545,1.678584656,1.053962043,0.909831567,3.004493788,2.407021694,3.011458897,1.300743598,1.508928034,3.561048309,1.668562285,2.35276394,1.484295885,0.6569214
RTP5,0.079852762,0.00878836,0.07862156,0.054961835,0.057654744,0,0.026512492,0.014490277,0.025439745,0,0.129190507,0.077310913,0.182490786,0.058071294,0.025453818,0.175001764,0.039748507,0.060949415,0.021278983,0.031739233
FN1,6.787255053,6.276954705,4.318296608,5.115201605,6.429822985,5.879275926,6.298359861,7.309324052,6.523570648,5.906384439,3.679946255,4.537672638,3.795443935,3.22824535,6.439996187,6.96808266,5.875666044,5.32179214,3.90747772,2.94073591
GBP4,5.611492309,3.92082757,2.954124004,2.233565525,4.096519234,3.913591119,5.148547453,4.101761245,4.852896141,3.032972743,3.27414772,4.170577974,2.263770725,3.000958522,4.927073943,4.890673033,3.916411273,3.844146261,4.110770789,1.941349752
MSL3,2.224312227,2.118853397,1.868424948,2.195298061,2.152092923,2.711347773,1.86938651,2.363676392,2.349507436,1.859533222,1.56828265,2.28236492,2.255738057,2.139960442,2.293143196,2.494204299,2.127445099,2.027843311,2.320998716,2.162835999
CCDC170,0.496229128,0.129651029,0.193646826,0.093866979,0.129765803,0.097642516,0.286890548,0.817335943,0.575102146,0.262793404,0.250007059,0.30213306,0.064043661,0.083051499,0.296621784,0.639859528,0.221175767,0.440347832,0.421603797,1.457483894
TIMM44,2.45693782,2.779673113,3.1877861,3.00254107,3.560087087,3.106823712,2.466961481,2.329293669,2.360436746,2.63117098,4.360600573,3.605298436,3.859499008,3.551581589,3.038336791,3.124401442,3.273187869,3.34693709,3.023194947,3.191456942
CTSW,3.507750373,0.896439402,2.265061212,0.332303553,1.361768183,1.12032024,2.273009668,2.548714921,1.142008885,1.00146764,3.689427442,2.066257052,3.056273681,2.84585208,3.26289137,4.24588528,2.932561687,3.377689622,2.069933703,0.498851236
GBP1,4.859869042,1.822057431,3.371758512,1.613334531,3.47436861,2.817613666,4.41061239,3.355085589,4.476239769,3.862037072,2.34997989,3.165410967,2.351587035,2.858451296,4.222211803,4.509666465,2.686927486,2.869382816,4.30194818,2.282113298
ARHGAP45,2.88663819,1.955816002,2.707897836,1.450247992,2.746944043,2.262766709,2.55994992,2.544188124,2.749415942,1.774862935,3.439169927,3.652718677,2.140145624,2.577532082,3.352378227,4.034707441,2.645102482,3.672445639,3.355673427,2.8834967
GOLGA4-AS1,1.11885828,0.874327594,0.835168541,0.46595287,1.239376742,0.741091606,0.616137747,1.101103735,0.848388413,1.193785991,1.030215089,0.710639957,0.527339221,0.956711252,0.411515649,0.966884603,0.460293191,0.998497979,1.189329358,2.969081371
LOC107986115,0.008599083,0.007389096,0.01127334,0,0.009852822,0,0.01491358,0,0.005382075,0,0.022538585,0,0.016256295,0.009925201,0,0.065501117,0,0.010425769,0,0.013421571
ARHGAP25,2.851152519,1.747147496,1.595145707,1.172955622,2.9831018,2.603504904,3.716810285,1.9436554,2.701756854,2.10561736,1.995192721,4.113442593,1.614705567,3.809442156,3.084315434,3.626083752,3.353619697,2.288647961,2.53546392,1.366752314
ETV5,2.816660712,3.034422131,3.447247533,1.46731769,1.936423687,3.79411802,2.679530299,2.605766887,2.730149401,1.480142982,1.412529305,2.090470032,1.465940666,1.530617058,2.489468488,2.344721536,2.179474648,2.456507305,2.469430875,2.110856361
TMEM71,0.673849076,0.395508276,0.602513455,0.461106069,0.61892465,0.645459574,0.925513672,0.221315193,0.689032836,0.244433287,0.434761644,1.106934753,0.396580128,0.652420261,0.742325623,1.390148978,0.675526323,0.806731854,0.718069035,0.580934503
FES,2.840067558,2.739534075,2.302427948,2.982288541,2.472240351,2.879435621,3.291506593,2.531244669,2.465112415,1.509362228,2.025407302,3.267116809,2.524112087,2.811991201,3.084867077,3.489602347,2.909149633,2.715519755,2.50915874,1.86683281
PIK3CG,1.225288736,0.43484016,0.249389394,0.0952626,0.603709664,0.403655915,1.085474375,0.995444091,1.884139788,0.929497838,0.11415001,0.531204759,0.058635467,0.320877031,1.340945287,1.238914277,0.330901767,0.467868697,0.675798505,0.733157134
ITGBL1,0.892010988,0.336930016,0.033709571,0.433768799,1.015968794,0.386593327,0.703891147,0.862413035,0.440076577,0.783577928,0.028244922,0.103471304,0,0.024797136,0.79392576,2.227178363,0.461855326,1.751823332,0.210132617,0.407369056
RAP1A,4.197879951,3.966588541,3.38117566,3.973029931,4.111019112,4.069168143,4.255960111,4.057009344,4.272773203,3.185877634,2.961934179,4.331126442,2.946317853,3.282451645,3.885524503,4.273741527,3.920059512,3.76890216,4.225936041,3.083010325
IGHV1-69D,3.188882847,0.763299148,0.823299359,0.915621376,2.03642636,0.417627126,2.03449223,1.062186805,0.816717389,0.504975816,0.91913749,2.097970474,0,0.209462658,1.617833027,4.553816846,0.721986436,2.39734652,0.992222785,1.502591446
TRBJ2-1,1.689128491,0,1.558812051,0.490345058,0,1.024946586,0.975752962,1.037207265,0.549525409,0,0,0,1.266389314,1.651098558,0.694642967,1.76579185,0.570771315,0.925720913,0,1.110593032
IGLV3-9,2.36233096,0.229837855,0.074188572,0.568447806,0.677403083,0.104107053,1.597886726,0.935849049,0.725672928,0.617088987,0.61312197,1.580930605,0,0.065484899,1.097861237,2.83687709,0.144405285,2.15829848,0.628513655,0.910883082
GPR25,0.024419587,0,0.031959734,0,0,0,0.021245591,0.101205334,0.030469675,0,0,0.074285615,0,0.109491805,0.079907991,0.062411956,0.031881094,0.114818964,0.075167566,0.056628742
TMSB4X,9.609856577,9.247167334,7.944965953,9.281569605,8.781921233,9.035776948,9.097518331,8.838536052,9.276772574,8.245423805,9.301425924,10.09712821,9.255389275,8.962836915,9.221615306,10.33101866,9.859704291,9.585872868,9.351678382,7.632969356
CLIC2,3.198357184,2.362723414,2.219563441,2.08976094,2.941477251,2.217240385,3.60256478,3.442826338,3.518492397,1.915572361,2.202189886,2.888530968,1.185506546,2.147204406,3.096157745,3.71848589,2.674217139,2.584260837,3.497490479,0.889207637
LPAR5,1.673875343,0.408665623,1.603311581,0.545667786,0.605786232,0.320566827,0.711862586,1.768146396,1.601624922,1.238487312,1.421417539,1.141762012,0.319699132,0.552394944,1.186908271,1.769538174,0.612413176,1.679036805,1.187551601,1.755001722
DGKG,0.290315479,0.518272505,0.758190363,0.255292855,0.533221899,0.268134079,0.25191386,1.065365635,0.411916501,0.498184552,0.300154331,0.248750722,1.003665968,0.141891584,0.141194365,0.62099797,0.261755653,0.619895849,0.194864421,0.093998052
MNDA,3.114715939,0.97576565,1.961472497,0.328340479,1.776272148,1.257353349,2.814113176,2.635221743,3.382469309,2.319513223,1.404948455,3.340182821,0.529797003,1.593116423,2.356911451,3.700128985,2.33071978,2.756279679,3.12587419,2.812448834
FCRLA,0.094813414,0.055051848,0.031795651,0.052526018,0.055101847,0.037498796,0.128912464,0.034352869,0.108166035,0.042720689,0.042388513,0.109491522,0.160954302,0.04639726,0.046908344,0.618329729,0.03171741,0.194359445,0.042026169,0.068567283
CD68,0.789377013,0.205089998,1.222533824,2.104587656,1.483345916,0.412441163,0.758596164,1.200308814,1.008119801,1.395053804,3.678006308,1.947625749,2.200328083,1.158475228,0.593186532,1.583006577,0.735628012,3.429084056,1.313771093,0.674302854
MKI67,1.582408211,0.837558254,1.198765854,0.128607963,1.080690443,1.238107942,0.759713552,1.181008197,1.611700705,0.844347008,0.812925138,0.441964161,2.46225836,0.355180176,1.161886982,1.54661523,0.510375279,0.699043588,0.717215257,0.390862525
NKG7,4.683963931,2.188815555,4.292968461,0.965267479,3.562975077,2.887750318,3.393909455,3.651167465,3.825456995,2.259953811,5.593516598,4.821725821,5.533705415,4.318855804,4.8806943,5.730488704,5.029559893,4.793084305,3.993647381,2.784444314
GPR84,0.465832702,0.108277452,0.747352999,0.136277109,0.234904097,0.128118782,0.181499777,0.254768748,0.522886574,0.32531358,0.252407346,0.357135248,0.331132672,0.274490699,0.231520353,0.884424854,0.1152237,0.692863481,0.238857922,0.511572774
CCR4,1.055311794,0.086427648,0.200803286,0.25052365,0.771640394,0.166848317,1.767636135,0.586382086,0.864023661,0.491063959,0.140834108,0.620758256,0.095076677,0.304708123,0.659482887,1.99501924,0.140025388,0.326927265,0.413101369,0.388502033
TRGV3,0.815158225,0.083117211,0.06391781,0,0.161847163,0.470335562,0.124336436,0.477055414,0.332274537,0.297621881,0,0.075094388,0,0.262220033,0.040953398,0.921497599,0.396504684,0.116051608,0.324669902,0.182607068
ATG4D,2.93215837,3.091064157,3.403120198,2.898997596,3.434791238,3.117293717,2.71035547,2.231232913,2.852484429,2.582690788,4.116297301,3.02974859,2.893848865,3.375540244,3.285281525,3.253377618,2.988162647,3.692277293,3.430617506,3.011032571
MSR1,3.35323988,0.945150662,2.576956096,0.727234821,2.81926067,0.91821925,2.326366646,3.083900545,3.813411367,2.969991161,1.957703268,2.479309288,0.982657762,0.655777022,1.964803899,3.220103324,1.231496343,2.323284692,2.697022384,2.787187847
IGHV3-53,2.366178957,0.188315885,0.278598237,0.098810043,1.08167723,0.125148939,1.740667265,1.252243769,0.889482892,0.229439286,0.118372405,0.966962872,0,0.201587901,0.183194151,4.234644303,0.173116496,0.900371769,0.094660794,0.752963853
DOK3,1.582913667,0.884042756,1.76632347,0.869496966,1.371198876,1.617255073,1.152587087,1.586199269,1.615939218,1.38283813,1.922273523,2.713397484,2.097609403,1.39486232,2.066259699,2.375106273,2.099897779,2.346729272,2.193523373,1.18557025
TRGV7,1.107937666,0.395894271,0.633483649,0,0.733094675,0.665698896,0.672042803,0.921637713,1.147193841,0.876961302,0.186902543,0.492007634,0.136907779,0.628348469,0.907690161,1.062186216,0.632207527,0.653904401,0.349631302,0.269351908
HLA-DPA1,7.470700345,3.834848526,5.05523808,3.811314598,5.921864083,4.108677706,6.512032376,6.571086656,7.274174751,6.092125142,5.117284458,6.247533831,3.066751495,4.226812037,6.226626364,7.479256318,5.500685844,5.206314812,6.057326114,5.686343331
FCGR1A,1.692554943,0.290511613,1.072813921,0.28217541,0.760987516,0.358290894,0.86143252,1.690976041,1.447884631,1.534068156,2.203948894,1.708483495,1.231383269,0.386305761,0.801304147,2.682793833,1.025762082,2.119644185,1.108341248,0.690547091
KLHL6,1.259417246,0.516334674,0.768537221,0.191581464,1.54812312,0.417141369,0.709752171,0.985727523,1.17738041,0.645851076,0.478747804,0.805850779,0.378382395,0.412372742,0.913870123,1.662104907,0.387724261,0.775937232,0.901774088,1.020938985
BASP1,3.047285696,1.28053118,2.823516104,1.781338232,3.112545849,1.094822027,2.227867661,3.714438411,2.370669272,1.806258404,2.295475909,2.317900982,3.203256898,1.160896497,1.948405179,4.168206801,2.784212081,3.522260988,2.206470733,2.306888966
IGKV3D-15,0.767413641,0,0.086009623,0,0.568488212,0,0.53359443,0.262180537,0.041618593,0,0.387632321,1.334304752,0.122654947,0,0.159806241,1.898386895,0.166786022,0.700213585,0.19745547,0.242422339
PACRG,0.668197842,1.286111795,0.935614721,1.414635734,0.1128438,1.302145689,0.499030852,1.428668284,0.543037528,0.040208473,0.104030295,0.299452735,0.038304615,0.495477156,0.176619006,0.220865157,1.423049526,0.281270305,0.142442869,0.991007715
F13A1,3.392111913,1.846908808,0.314734373,0.650422316,1.137981053,1.261529611,4.980478269,4.1312731,4.282633665,3.996719059,0.672114848,2.530545843,0.873155103,0.647076653,2.520430678,4.566242166,0.861944014,3.073583328,2.80357382,4.585237304
AGAP2,1.227674002,0.640198633,0.688003429,0.352479048,0.502765089,0.482705646,0.679022031,0.611499077,1.068559993,0.988300314,0.863982282,0.929097411,1.459259738,1.708688771,0.910885817,1.445400362,1.035306835,1.056408105,1.692906784,0.580540405
ANKRD9,1.357393039,2.564892952,0.913316533,2.286733389,2.726125549,2.395068734,1.198583557,0.858434612,1.336894892,1.49458158,2.595744608,1.309951548,2.103409557,1.646320446,1.989235473,1.636669714,1.7488922,1.995053389,1.712920024,2.470764548
TMEM186,2.863832915,2.49901576,3.091982424,2.5659937,3.142741007,2.712509982,2.462685178,2.482410568,2.566080932,3.038337499,2.377502918,2.187086226,2.782471861,3.368650217,2.468291511,2.67824245,2.669268322,2.577466189,2.973007664,2.899555575
SFMBT2,1.827022636,1.439267369,0.899346496,0.629474238,1.642603128,1.552003706,1.679459049,2.441588391,2.001993784,1.739341408,1.072978041,1.375264004,2.274327715,0.996993935,1.754359483,1.77263144,1.308859405,1.547453715,1.865357832,1.242297476
IGHG3,4.460779026,1.519676257,3.452949309,2.787722835,4.582419895,1.249515562,3.114589774,3.142999357,1.450854782,1.024190321,5.278930991,5.912291349,6.000621096,1.815676455,3.254721411,8.095168,1.869922778,5.001645375,2.803209873,3.44652888
DAPP1,0.807369733,0.585601408,0.470005158,2.708390481,0.387788656,1.543588818,0.581056988,0.658475837,0.960107468,0.474626899,0.195261792,0.589470655,0.158202669,0.282760423,0.541581722,1.627717669,0.316647634,0.645013893,0.682122627,0.6569452
MAP4K1,1.500288713,0.389750307,1.602619929,0.474164869,0.940554388,0.403685605,1.333552443,0.862777355,1.215567692,0.647515528,1.838069312,1.744882215,2.162127715,1.415736129,1.54623447,2.931980889,1.232962334,1.84348137,1.357493934,1.439375219
GFI1,0.568497064,0.067965755,0.675293413,0.126930279,0.395549837,0.15020504,0.402858408,0.399190102,0.275800097,0.181649695,0.271518463,0.411742214,0.749569062,0.412228083,0.599553054,1.193587372,0.321854558,0.466284612,0.447464599,0.651422444
CD2,3.832855949,0.423755949,2.739748608,0.919921651,2.101228528,0.790246844,2.902473875,2.462663179,2.90340437,1.99100301,4.096812284,3.361649138,3.18246516,2.380592038,2.945651203,4.742259201,2.187556644,3.244776127,2.871672344,2.552869244
FGR,2.637909003,1.457505002,3.043957026,1.141402209,2.908532286,1.968790123,2.47236141,1.788032163,2.801546219,0.705232357,3.119008859,4.175638286,1.789920148,2.58584149,3.148051016,3.942348495,3.046909195,2.689555383,2.463156752,1.823930654
MAP3K7CL,2.409266862,2.946053581,4.104905004,2.147121257,2.911870162,3.070808236,1.717783061,3.677291111,2.472879233,2.95462885,1.46125507,2.903484057,2.920597913,1.840002645,1.99064315,3.396263109,3.743584243,3.310676511,2.828820843,1.426863293
LINC00324,1.360158826,1.253563437,0.815140555,0.899303688,1.530202641,1.538739829,1.344783049,1.112652883,1.631657652,0.773269938,1.187834094,1.833194518,0.895900115,2.094134146,1.80235757,1.699732033,2.072156073,1.30400964,1.886267353,1.413357862
BLM,0.521855,0.393476243,0.582646344,0.152145118,0.35864059,0.683080961,0.279723736,0.41499693,0.506979963,0.201946982,0.32585723,0.222101375,1.134993844,0.160455972,0.406772373,0.777851118,0.35367457,0.350107093,0.295802587,0.174156769
NLRC4,1.152247637,0.362440449,0.84163873,0.380258577,0.748639554,0.435303897,0.82301691,1.214821738,1.457432033,0.793542285,0.928038413,1.373706428,0.551320457,0.690941488,0.951872457,1.613589488,0.692445998,1.034798448,0.751748,0.489422619
IGLV1-36,1.15475482,0,0.389011774,0.207263797,1.094593906,0.061967225,1.790652524,0.416499795,0.468205486,0.46014639,0.168948834,0.962804738,0.123552269,0,0.669168617,4.679024047,0,0.652863468,0,0.372950371
C5orf58,0.195650498,0.035553841,0.064525078,0.009121453,0.119786639,0.061073562,0.16501048,0.023592893,0.096275797,0.054580517,0.054157842,0.182530276,0.077325896,0.181640463,0.17738129,0.293595985,0.17539818,0.059755697,0.117619542,0.045149677
LILRA1,0.68099812,0.349719936,0.60298571,0.077712366,0.393735817,0.446962163,0.531030831,0.348628278,1.089679988,0.389042137,0.485984212,1.058463808,0.132364737,0.670143915,1.168182594,0.800561345,0.907567979,0.771681807,0.676490935,0.987512605
IKZF2,1.037476906,0.949689483,0.756720442,2.03166646,0.470331752,0.962261659,0.990737909,0.825024273,0.988979141,0.212657162,0.348515475,0.543100995,0.267635466,0.496723711,0.439606723,0.974492205,0.317108075,0.410243436,0.608952037,0.486833796
CD247,1.814905846,0.631028406,1.14934315,0.34017152,1.298190599,1.021790508,1.416527518,1.232584583,1.303433827,0.488099119,1.730244565,1.977268446,1.582455551,1.683875311,1.956939068,2.435532753,1.880818994,1.831500625,1.390785736,0.846004573
